gross_US_CA,imdb_score,predicted_grossing,predicted_score,percent_gross_diff,percent_score_diff
3.56,6.5,7.1646957,5.266129,101.25549830747454,18.982630509596603
0.87,6.1,6.691635,6.7531037,669.1534634294181,10.706618574799089
12.99,6.0,6.90732,5.3500686,46.825865876959135,10.83219051361084
18.1,6.4,8.239428,7.5243096,54.478300737412596,17.567338049411767
24.28,6.4,6.360098,5.493752,73.80519816667282,14.160124957561496
4.79,6.9,6.596382,6.238933,37.71152695434825,9.580679907315023
1.41,6.1,8.246737,3.5764115,484.874930956685,41.370303513573816
0.62,7.2,7.9540596,5.0031962,1182.912838843561,30.51116334067451
5.36,6.6,8.164501,5.1412024,52.32278339898407,22.102993184869938
0.9,6.2,9.042864,2.9425309,904.7626495361328,52.539824670360936
0.01,6.9,8.088448,3.8477356,80784.47570800781,44.235715313234195
0.68,8.3,7.8357983,2.9587777,1052.3232740514418,64.35207631214557
8.62,6.5,8.970392,5.346668,4.064875025207104,17.743572821983925
0.07,6.8,10.448843,3.7036355,14826.918574741907,45.53477273267858
1.45,3.8,12.898115,3.1519215,789.5251833159348,17.054697086936546
0.13,6.1,11.563568,3.9088318,8795.052396334135,35.92078959355589
6.38,7.4,9.790638,4.541265,53.45827539139033,38.63155390765216
0.06,7.6,11.427099,4.7779346,18945.165379842125,37.13244011527613
0.03,7.4,10.486399,4.005874,34854.66232299805,45.86656544659589
0.03,6.4,13.118452,4.8099723,43628.17357381185,24.844183027744297
0.56,7.7,13.896074,3.8086789,2381.4418384007045,50.53663811126312
1.92,5.5,13.807581,4.083259,619.1448410352072,25.758925351229582
40.13,6.1,15.8680935,5.517551,60.45827687365915,9.548345159311758
1.42,7.5,13.724417,5.3657756,866.5082206188794,28.45632553100586
0.78,7.1,14.217588,2.2379258,1722.7677467541816,68.47991876199211
0.09,7.2,16.415401,3.528827,18139.334954155816,50.98851455582513
1.83,6.6,16.71283,3.0426705,813.2693764941939,53.89893199458266
0.32,6.5,16.607399,4.145477,5089.812183380127,36.22343356792744
2.02,6.7,15.294867,4.7160335,657.171611974735,29.61144091478035
0.37,6.7,20.289608,3.0957024,5383.677838299725,53.79548642172742
6.64,5.5,19.247404,4.007438,189.87054365227021,27.137487584894355
4.12,5.9,19.904285,4.7932467,383.11372405117,18.758529727741827
0.03,6.1,19.500326,5.7898307,64901.0871887207,5.084742874395646
0.43,3.6,20.603813,4.8291583,4691.584458462028,34.143286281161835
0.81,5.0,20.792374,5.0227942,2466.9597107687114,0.4558849334716797
11.81,7.0,19.507233,4.8279967,65.17555178675381,31.028618131365096
0.46,6.2,21.311693,7.444919,4532.976780767026,20.0793404732981
0.53,7.0,20.377493,6.6232276,3744.809982011903,5.382462910243443
0.0,6.9,20.203287,6.31093,inf,8.537249634231351
0.28,6.6,19.525335,7.012098,6873.334039960588,6.243906599102604
3.49,7.5,19.349054,5.5710692,454.4141643709986,25.71907679239909
0.08,5.8,21.010748,7.1111693,26163.434886932373,22.60636790045377
28.4,6.0,21.78207,7.0088,23.302569859464402,16.813333829243977
8.72,5.2,18.870716,8.518838,116.4072946670952,63.82380632253793
7.63,5.8,20.072748,6.7292876,163.07664723727524,16.02220041998502
0.01,5.5,22.375383,8.872359,223653.83377075195,61.31562319668856
1.0,4.1,20.135809,9.694459,1913.5808944702148,136.4502185728492
0.04,6.7,22.124722,9.658805,55211.80381774902,44.16126706706944
0.39,6.5,22.955425,9.821422,5786.006477551582,51.09879420353816
3.96,7.2,22.933775,6.7526984,479.13573101313426,6.212521923912898
0.01,6.9,21.542847,10.81108,215328.466796875,56.682318535403915
0.59,6.3,21.788427,11.057586,3592.9537886280127,75.51723359123109
0.01,5.5,20.332355,11.17891,203223.55499267575,103.25291373512961
19.74,6.3,20.26842,11.474608,2.676895976428936,82.13664160834419
0.17,5.7,19.23377,12.537406,11213.982570872586,119.9544906616211
0.01,7.3,19.149023,12.68443,191390.2305603027,73.75931674486971
0.11,6.8,16.623232,16.22542,15012.028988924894,138.60911762013154
2.2,6.8,16.391722,16.11642,645.0782602483575,137.00618743896484
18.29,5.5,11.3561535,21.684645,37.91058781760973,294.26626725630325
0.16,2.7,14.169918,23.799292,8756.198787689209,781.455244841399
7.13,6.6,14.417746,20.94681,102.21242062005555,217.3759055860115
10.22,6.1,14.453716,23.83782,41.425795284502655,290.7839352967309
13.26,5.7,12.433802,24.67452,6.230756779781472,332.8863244307669
0.04,6.3,13.460192,26.85969,33550.479316711426,326.3442811511812
0.13,6.2,13.956785,26.585855,10635.98861694336,328.8041207098192
3.25,5.5,13.418354,27.080229,312.8724318284255,392.3677964643999
3.57,5.8,14.547291,27.11952,307.4871373109791,367.5779342651367
2.41,6.2,12.687588,27.9871,426.455922740129,351.40484840639175
0.09,5.8,12.848589,29.012362,14176.209937201607,400.21312976705616
1.5,6.6,14.273685,27.431551,851.5790303548177,315.6295602971857
9.8,5.6,9.934549,33.586014,1.3729523639289627,499.75024632045205
0.02,5.3,11.152296,34.526363,55661.4803314209,551.4408183547686
4.7,4.8,11.425779,34.425514,143.10168814151845,617.1982129414877
0.02,7.5,9.361349,32.203087,46706.745529174805,329.37449137369794
10.21,6.3,11.43211,32.780697,11.969733915413036,420.3285217285156
14.3,6.5,11.907999,35.762207,16.727279449676303,450.1878004807692
1.09,6.9,12.642506,37.28172,1059.8629032799956,440.3147711270097
0.69,5.8,12.829552,39.238922,1759.3553183735282,576.5331399851833
20.31,5.0,12.706488,40.213486,37.437283822552196,704.2697143554688
15.26,6.2,12.067854,40.405907,20.91838841669525,551.7081722136465
2.51,6.0,12.938677,43.57968,415.4851328329261,626.3280232747396
0.05,6.3,13.1589985,43.229042,26217.996978759766,586.175270686074
0.69,6.3,13.583982,44.918823,1868.6931112538214,612.9971943204366
3.54,5.6,13.897072,42.88725,292.572650801664,665.8437320164272
0.69,6.5,12.798302,43.435978,1754.8263328662817,568.2458143967849
0.02,5.9,13.655615,45.326153,68178.07426452637,668.2398779917571
0.19,7.8,13.192898,43.440056,6843.6304192794,456.9237929124099
0.01,7.6,12.666603,44.21745,126566.03088378906,481.8085419504266
1.25,7.7,12.530451,44.286877,902.4360656738281,475.1542425774908
6.22,5.8,12.832563,46.33733,106.31130868598963,698.9194804224476
0.0,6.4,11.033237,47.339535,inf,639.6802306175232
0.02,6.3,10.48592,46.859943,52329.59976196289,643.8086252363902
1.11,6.5,10.321325,46.607468,829.8491263174795,617.0379638671875
11.64,6.3,10.035704,47.653496,13.782614612907073,656.4046950567337
1.34,5.2,10.207937,47.244846,661.7863612388496,808.5547373845027
0.52,7.3,8.521856,48.728016,1538.818520766038,567.5070671186055
5.23,5.8,6.9254932,46.27867,32.41860880222647,697.9081252525593
7.23,4.4,5.8703213,48.08988,18.806068135495014,992.9518612948331
1.08,6.1,6.884424,47.400753,537.4466860735857,677.0615249383645
0.25,6.8,6.761156,49.154312,2604.462432861328,622.857531379251
0.01,7.4,3.1012154,47.085396,30912.15362548828,536.2891326079497
0.79,6.2,1.9307022,48.55486,144.3926847433742,683.1428896996283
0.01,6.6,-1.2063713,47.0616,12163.713073730469,613.0545413855351
0.21,6.5,0.5898857,45.20491,180.89795793805806,595.4601581280048
1.35,5.4,-2.2113686,46.82867,263.8050785771122,767.1976018834997
0.41,5.6,-2.7283573,46.49988,765.4530036740188,730.355031149728
0.01,6.8,-3.80365,46.32881,38136.4990234375,581.3060536104091
2.15,3.4,-3.84478,46.180595,278.82697526798694,1258.252805822036
0.09,7.7,-3.4214382,45.58014,3901.5980190700957,491.94985922280836
3.38,5.4,-4.3985653,47.47076,230.1350678212544,779.0881545455367
1.95,7.3,-9.293993,47.335144,576.6150254469652,548.4266307255994
0.04,5.4,-7.4302845,46.231567,18675.711250305176,756.14013671875
0.27,5.7,-11.912753,48.493687,4512.130779690212,750.7664329127261
0.01,5.4,-13.147099,47.982464,131570.98541259766,788.564145123517
1.06,6.9,-15.140027,48.720547,1528.3044383210954,606.0948800349581
0.21,7.3,-16.26284,48.80903,7844.209652855283,568.6168304861409
7.31,6.3,-21.785006,50.17817,398.0164920582491,696.4788769918775
0.05,6.1,-23.583841,50.611588,47267.68264770508,729.6981561379355
0.02,5.7,-23.207264,50.9442,116136.31973266602,793.7578703227796
1.08,5.1,-25.51014,48.441,2462.0499504937065,849.8235665115657
2.38,4.2,-26.302397,48.643642,1205.1427216089073,1058.1819625127882
0.04,6.7,-26.46273,48.287212,66256.82601928711,620.7046622660622
0.03,6.8,-29.09952,46.244778,97098.3990987142,580.0702599918142
0.02,6.4,-31.70879,42.82494,158643.94912719727,569.1396832466125
0.11,3.2,-32.519154,41.688717,29662.86690451882,1202.7724027633665
0.18,5.7,-34.224022,40.271088,19113.345506456164,606.510309587445
0.71,5.1,-35.27212,38.09687,5067.904426682164,646.9974592620251
0.68,3.7,-35.521595,38.04246,5323.76397076775,928.1746323044234
1.33,6.0,-37.40453,36.251507,2912.3706444761806,504.19178009033203
0.03,7.5,-35.41216,30.972216,118140.52988688152,312.96287536621094
6.06,5.2,-38.51395,32.84715,735.5437351138679,531.6759402935321
0.05,6.6,-40.117393,32.37469,80334.78698730467,390.5256213563861
0.0,5.9,-42.75523,30.742537,inf,421.0599414372848
2.54,5.7,-39.45473,32.14532,1653.3358656515286,463.9529981111225
0.39,4.6,-39.40946,27.549612,10204.989271897535,498.90460968017584
0.1,6.3,-40.868797,22.54017,40968.797302246094,257.7804868183439
18.75,6.5,-40.026085,22.81489,313.4724527994792,250.99830627441406
0.17,5.7,-40.27662,22.394396,23792.1287985409,292.8841373376679
0.03,5.9,-41.182354,21.690462,137374.5132446289,267.6349510580806
2.85,5.7,-40.83818,21.606348,1532.9186155084979,279.05873750385484
2.62,5.2,-38.604588,22.12058,1573.4575402645664,325.39578217726483
0.04,6.2,-39.173893,21.15896,98034.73243713379,241.27355390979397
0.13,6.3,-40.795628,20.129778,31481.25199538011,219.52028425913008
6.41,5.6,-42.630703,18.249868,765.0655689923885,225.89050701686315
0.11,4.8,-41.484364,18.188513,37813.057778098366,278.9273500442505
0.06,5.9,-42.086674,17.96937,70244.45622762045,204.56559132721463
0.15,4.9,-45.555523,7.114389,30470.34861246745,45.19161107588786
0.0,6.4,-46.089577,6.8055587,inf,6.336854398250574
0.01,6.5,-45.759377,6.9026427,457693.76525878906,6.194503490741436
0.16,6.3,-45.70258,7.079229,28664.112186431885,12.368712349543499
0.06,4.1,-45.399685,7.0477195,75766.14151000977,71.89559703919947
4.36,5.0,-44.088993,8.285085,1111.2154374428844,65.70169448852539
0.12,4.7,-45.428905,7.6351104,37957.421239217125,62.4491569843698
0.24,7.0,-45.349255,7.1820045,18995.522753397625,2.6000635964529857
0.0,6.0,-45.96906,6.894979,inf,14.916316668192545
0.0,7.0,-46.260334,6.613981,inf,5.514560426984515
1.25,4.2,-44.995457,7.4241233,3699.6365356445312,76.76484017145066
0.1,6.1,-45.78417,6.66723,45884.1682434082,9.298854577736783
2.55,6.1,-46.14293,6.651937,1909.5266304764095,9.048147670558247
0.34,6.1,-45.82714,6.9032454,13578.570825913372,13.1679581814125
0.0,5.6,-45.888035,6.538091,inf,16.75162826265608
0.23,6.0,-45.72884,6.755594,19982.104293159817,12.593229611714682
0.01,3.3,-47.454884,5.530317,474648.83575439453,67.58535847519384
0.12,5.8,-46.026897,6.656774,38455.74785868327,14.771966276497679
0.1,4.8,-46.027946,6.553819,46127.94647216797,36.53789957364401
0.01,5.9,-46.233353,6.441274,462433.5266113281,9.174138408596226
0.6,6.3,-45.738552,6.6902213,7723.0920155843105,6.193989042251832
0.48,6.4,-45.946373,6.3873496,9672.161038716635,0.19766241312027533
0.2,6.0,-44.1684,7.9264693,22184.199905395508,32.10782210032145
0.0,5.3,-46.424175,6.058088,inf,14.303543882549937
0.82,3.8,-45.098255,7.1715217,5599.7872143256955,88.72425430699398
0.47,6.3,-45.420265,6.6184707,9763.886212288066,5.055089980836901
0.07,6.2,-47.08315,5.9290977,67361.64136614118,4.36939270265641
0.32,5.3,-46.410076,6.263185,14603.148794174194,18.173302344556127
2.78,4.7,-46.531723,6.1000686,1773.8029864194584,29.788692961347856
2.67,4.4,-45.554363,6.7403464,1806.1559269937238,53.189691630276755
0.01,5.4,-46.01912,6.256902,460291.1926269531,15.868559590092405
0.01,4.9,-46.41317,6.0707755,464231.69860839844,23.893377732257445
1.16,3.8,-46.32994,5.8630195,4093.960413439521,54.2899859578986
0.01,4.0,-44.937744,7.2476516,449477.44140625,81.19128942489624
15.05,6.4,-44.673542,6.8676276,396.8341662638211,7.3066815733909545
0.15,5.6,-50.105473,4.1807914,33503.648376464844,25.343011106763562
0.19,6.1,-45.5325,6.3205085,24064.474326685857,3.6148931159347844
1.9,5.6,-44.704506,7.005155,2452.8687326531663,25.09205511638097
0.02,5.0,-46.183838,5.947904,231019.189453125,18.95808219909668
0.43,5.6,-44.370335,7.3320937,10418.682470987009,30.930244922637947
0.01,6.6,-45.656395,6.695455,456663.94958496094,1.446289004701562
0.04,5.2,-44.391327,7.253469,111078.31726074219,39.489788275498604
0.1,5.8,-46.239105,5.998487,46339.105224609375,3.422189580983132
0.55,6.5,-48.679214,4.765184,8950.766268643465,26.68947806725135
2.09,5.5,-45.685806,6.2456145,2285.923745187276,13.55662779374556
0.02,5.1,-46.606297,5.3397803,233131.4826965332,4.70157511094038
0.02,6.1,-46.617878,5.3114905,233189.3898010254,12.926384660064192
0.62,4.8,-45.09694,6.544744,7373.699852728075,36.34883364041647
0.43,6.0,-43.820007,6.7842536,10290.69937772529,13.070893287658691
0.7,5.8,-45.82039,5.676534,6645.769827706474,2.128721105641329
15.2,4.2,-45.706264,5.7761207,400.6991085253264,37.526682444981155
0.1,5.4,-45.4145,6.145368,45514.50119018555,13.803112948382337
0.03,4.7,-46.58328,5.2132163,155377.59552001953,10.919495846362821
0.0,4.5,-47.07309,4.8521857,inf,7.826349470350477
0.01,3.1,-45.715828,6.1010947,457258.2794189453,96.80950718541298
0.99,3.8,-47.09917,4.744657,4857.491988365096,24.859395780061426
0.02,6.1,-46.81875,4.771505,234193.74237060547,21.778608541019622
0.0,5.2,-45.4091,6.0379767,inf,16.11493734213022
0.11,7.1,-43.882877,6.4780097,39993.5248635032,8.76042674964582
0.0,6.2,-46.42644,5.1130652,inf,17.531205761817194
0.01,4.9,-46.449375,4.7836356,464593.7515258789,2.3747833407655126
0.17,6.4,-45.783543,5.572576,27031.495666503903,12.928499281406406
0.19,5.4,-46.26371,5.218229,24449.321064196134,3.366133018776229
3.26,6.3,-45.453167,5.8722205,1494.2689252045989,6.790150536431205
0.72,6.9,-49.10973,3.6465352,6920.795800950792,47.15166437453119
0.01,4.9,-46.849037,4.6845984,468590.37170410156,4.395950083829925
0.14,6.5,-45.433136,5.600614,32552.23999023437,13.8367066016564
0.0,2.4,-45.772285,5.3395667,inf,122.48194615046184
0.66,6.3,-45.33499,5.826513,6968.938099254261,7.51566962590293
0.47,4.9,-46.454388,4.926931,9983.912269105303,0.549610293641375
0.11,6.2,-46.073353,5.176725,41984.86619429155,16.50443692361155
0.08,4.4,-46.435314,4.9284415,58144.142723083496,12.010034647854882
0.04,7.0,-46.90715,4.444288,117367.87567138672,36.51017461504255
0.11,7.1,-46.496254,4.6396537,42369.32178844105,34.65276503227126
0.02,5.9,-46.800243,4.5089393,234101.21688842773,23.577300572799427
2.5,4.9,-45.292408,5.568067,1911.6963195800781,13.634021914735126
0.2,5.9,-46.259922,5.1610694,23229.961013793945,12.52424757359392
0.01,4.8,-46.396046,4.430082,464060.45684814453,7.706628243128456
0.0,2.2,-45.863293,5.285009,inf,140.22767760536885
6.1,6.7,-46.972553,4.11025,870.0418566094071,38.652985131562644
2.12,6.3,-45.092815,5.81014,2227.019594300468,7.7755534459674145
0.05,7.1,-46.20212,4.8617682,92504.24346923828,31.52439090567575
0.47,6.4,-44.689804,5.4941916,9608.468952584775,14.153255522251133
0.22,3.3,-49.66119,2.1266224,22673.268196799538,35.55689580512769
0.05,6.7,-46.941525,3.9912999,93983.04901123047,40.42836018462679
3.6,6.2,-46.70663,4.4508414,1397.406408521864,28.212235050816695
0.03,6.5,-47.07721,3.5602162,157024.03157552084,45.22744325491098
0.14,6.4,-47.157314,4.25551,33783.79592895508,33.507658541202545
0.23,5.5,-46.72872,4.182508,20416.835486370583,23.9544001492587
2.52,5.9,-46.550255,4.215734,1947.2323341975136,28.546881271620933
0.82,6.1,-45.741768,4.800077,5678.264376012291,21.31021374561747
0.16,5.4,-46.669624,3.9636357,29268.5152053833,26.599339202598294
0.38,5.7,-44.566505,5.434011,11828.02774529708,4.666473990992499
0.01,7.3,-47.113293,3.6182454,471232.92694091797,50.4349950241716
1.3,6.3,-46.11618,4.8200965,3647.398493840144,23.490531860835965
0.7,6.5,-44.985214,5.061765,6526.459176199777,22.12668932401217
1.1,5.4,-46.21712,4.263349,4301.556465842506,21.04909155103896
0.02,5.7,-46.841415,3.6012013,234307.0770263672,36.821029897321736
0.2,5.5,-46.65978,3.6918766,23429.88929748535,32.87497000260787
0.01,6.2,-46.88614,3.5329564,468961.38916015625,43.01683287466726
0.0,5.8,-47.166386,3.1049702,inf,46.466030745670714
0.12,5.1,-47.536385,3.007375,39713.65381876628,41.03186270769904
0.36,6.4,-45.20894,5.076738,12658.038499620227,20.675970613956455
0.03,4.0,-46.403397,3.7759907,154777.98868815106,5.600231885910034
0.07,6.2,-47.56634,2.5835545,68051.91628592354,58.329766027389034
1.38,5.3,-45.61553,4.843084,3405.473051209381,8.621059273773767
23.01,4.3,-47.01879,3.0398,304.34068317570825,29.306978403135787
0.05,6.4,-47.169647,3.1624959,94439.29443359375,50.5860023200512
0.04,6.3,-45.995075,4.291425,115087.6880645752,31.882139236207987
0.01,6.9,-45.867546,4.204107,458775.4608154297,39.07091583030812
0.66,6.7,-44.963943,4.544515,6912.7187093098955,32.17141592680519
0.22,6.5,-45.077015,4.5741706,20589.552237770775,29.628144777738132
0.01,5.7,-46.798496,2.9475682,468084.9624633789,48.28827757584421
0.42,5.7,-46.632057,3.2769291,11202.870759509859,42.51001508612382
0.07,6.0,-46.702343,2.8201268,66817.63283865791,52.997887134552
0.17,5.1,-47.150826,2.8379185,27835.779706169575,44.35453882404402
0.08,4.7,-46.95345,2.7063267,58791.81156158447,42.418580359600966
0.01,5.6,-46.49405,3.0669377,465040.49072265625,45.23325562477112
0.5,4.7,-45.698208,3.8987248,9239.641571044922,17.048408630046442
1.74,6.4,-46.677174,2.875745,2782.5961847414915,55.066483467817314
0.31,5.5,-46.352356,2.8839848,15052.372889364919,47.563912651755594
0.06,6.9,-47.42291,1.5943807,79138.18130493164,76.89303280650705
0.02,7.1,-46.64614,2.6630147,233330.70526123047,62.49275140359368
0.26,5.6,-43.95009,5.152227,17003.880192683293,7.99594776970999
0.11,6.0,-46.633686,2.3575795,42494.26005970348,60.707008838653564
0.07,6.0,-47.087936,1.9267629,67368.48057338169,67.88728435834248
0.09,3.7,-46.885513,1.6926702,52195.01478407118,54.252156051429544
8.0,6.1,-46.54922,2.4049733,681.8652629852295,60.57420871296866
0.04,4.6,-46.900238,1.7323049,117350.59509277344,62.34119715897933
0.0,6.0,-47.50465,1.4824041,inf,75.29326478640239
0.13,4.5,-46.799583,1.7330374,36099.67956542969,61.48805883195665
0.08,5.3,-46.97805,1.5572332,58822.56278991699,70.61824123814421
0.36,6.8,-46.99909,1.86881,13155.302302042644,72.51749915235183
0.06,6.1,-46.890533,1.5016836,78250.88907877605,75.38223618366679
0.94,7.2,-45.369156,3.6452076,4926.5059450839435,49.372116062376236
0.0,5.6,-47.517887,0.51426446,inf,90.81670599324362
0.24,4.7,-46.524727,1.5857671,19485.302861531578,66.26027340584612
0.95,5.9,-46.98804,1.5215124,5046.109570954975,74.21165442062637
0.09,6.1,-47.175434,1.4016088,52517.14901394314,77.02280615196852
0.4,4.8,-46.407196,1.5034994,11701.799011230469,68.6770960688591
3.82,5.2,-46.79814,1.3188528,1325.0822376830415,74.63744649520287
0.71,5.4,-45.269653,2.8139927,6476.007509903169,47.889023356967506
0.0,6.3,-46.874977,0.99792993,inf,84.15984237004841
0.03,5.4,-46.765312,1.097135,155984.3739827474,79.68268615228159
0.27,6.0,-45.512474,2.9319813,16956.471874095776,51.133644580841064
35.0,6.3,-46.256626,1.4820837,232.1617889404297,76.47486225007073
0.36,5.3,-46.659042,0.8282064,13060.845099555121,84.37346377462711
2.24,5.0,-47.358795,0.6580633,2214.231927054269,86.83873414993286
