gross_US_CA,imdb_score,predicted_grossing,predicted_score,percent_gross_diff,percent_score_diff
9.05,7.0,2.921552,6.4464073,67.71765809032799,7.908466884068081
0.01,7.0,0.19871548,6.3606367,1887.15478181839,9.133761269705635
0.18,5.7,0.68491805,6.6594334,280.51002555423315,16.8321642959327
24.81,6.4,6.0091853,6.25204,75.77918051520166,2.311876416206365
2.49,6.7,5.8825297,5.4436703,136.24617411908375,18.751189957803756
0.15,6.2,0.5453446,6.166884,263.56306076049805,0.534129911853424
51.85,6.6,68.21764,6.1891665,31.56729746922462,6.224749305031511
8.44,7.3,24.540665,5.960641,190.7661691096157,18.34738483167674
0.08,6.7,0.76071286,6.365905,850.8910775184631,4.986495402321888
2.97,4.7,1.8482926,6.0128617,37.76792628997906,27.93322826953644
27.78,7.0,88.1978,6.4175477,217.48667992302802,8.320747103009905
213.77,6.9,159.51672,5.9319906,25.379275093412314,14.029121398925785
188.76,7.2,22.932919,5.963419,87.8507530469464,17.174736658732098
0.11,4.6,-2.3296535,5.174341,2217.866819555109,12.48567829961363
0.02,6.4,0.3350964,6.681486,1575.4819452762604,4.3982207775115905
0.14,6.7,-0.15314934,5.881644,209.39238326890126,12.21427205783218
7.46,6.3,-1.2547195,6.3703084,116.81929618999084,1.1160063365149149
94.21,6.8,17.321806,7.471407,81.6136228065179,9.87363142125747
0.41,7.1,-0.21523735,5.639366,152.4969144565303,20.57230774785431
1.8,5.4,11.580598,5.9822125,543.3665487501355,10.781713768287934
59.89,7.8,122.89176,6.0609007,105.19579525761422,22.296145023443756
4.01,6.3,6.0075107,6.5109096,49.813233468300695,3.347770751468722
40.69,5.3,64.14639,6.890829,57.64657857524116,30.015643137805874
0.4,4.6,-4.9708614,5.5043335,1342.7153587341309,19.659423828125007
8.12,7.4,8.720092,7.4528465,7.390293346837247,0.7141422581028246
0.01,6.7,0.036246568,6.388873,262.46567964553833,4.643685070436395
23.36,5.8,8.881404,5.558283,61.980291425365294,4.167537031502556
8.91,3.0,3.1215794,6.417111,64.96543873573928,113.90369733174641
0.15,6.2,-14.0978775,6.56431,9498.585001627605,5.875968933105466
3.48,7.4,10.248328,6.207495,194.49218991159023,16.114929560068493
17.5,5.5,5.2394004,6.6114407,70.06056921822685,20.208011973987926
3.6,4.8,1.8437436,5.493906,48.78490103615655,14.456375439961755
30.31,5.3,6.5853114,6.2397504,78.27346943975164,17.73113934498913
0.64,6.2,0.9112427,6.171282,42.38167554140091,0.4631965391097559
6.11,6.2,11.315928,6.488455,85.2034117703352,4.652497076219125
0.5,4.7,23.901318,5.8922253,4680.263519287109,25.36649501070063
0.02,5.7,-3.1609466,5.8318486,15904.733037948608,2.3131337082176846
0.14,5.2,4.608001,5.60339,3191.4294515337265,7.757504169757547
0.92,6.1,9.547172,6.602678,937.7360426861306,8.240620034639958
0.02,6.5,0.13861492,5.9768186,593.0746138095856,8.04894520686223
0.05,7.0,-0.6570718,6.6581106,1414.1436576843262,4.884134020124163
3.11,6.2,-3.0907714,6.065242,199.38171822158472,2.173519134521487
65.45,6.4,39.925262,6.456616,38.99883506314458,0.8846238255500738
0.85,7.5,33.176537,6.345801,3803.1219482421875,15.389321645100912
9.37,6.2,82.7583,7.3786206,783.2262623399147,19.010010073261874
54.77,5.9,40.897232,6.15839,25.329136286901477,4.379492290949411
0.01,6.2,8.610976,6.169402,86009.76219177246,0.49351415326518683
1.52,5.3,13.852736,6.129423,811.36424165023,15.64949323546212
35.01,7.6,28.680689,7.2617893,18.078580811104747,4.450140501323495
0.02,7.7,4.8907647,6.2838707,24353.82356643677,18.391289649071634
0.01,5.1,-0.6887634,5.7344484,6987.633800506592,12.440165351418896
0.09,7.2,7.391641,6.2272415,8112.934599982368,13.51053449842665
3.47,5.0,-0.711087,5.3378983,120.49242041640049,6.757965087890625
0.37,6.0,0.8917515,6.1214104,141.01392642871753,2.0235061645507812
0.06,7.4,2.6180642,5.6494627,4263.440275192261,23.655909460944102
0.15,6.6,18.079382,6.600165,11952.921295166017,0.0024983377167726653
0.27,1.7,1.4806101,6.380617,448.37412304348413,275.3304201013902
15.35,5.6,16.652094,5.894777,8.482696334391543,5.263871806008482
0.04,6.1,3.0373309,6.5506105,7493.327164649963,7.387058070448584
7.6,6.4,-0.11383888,6.149653,101.49788001650259,3.9116725325584465
35.62,7.1,12.96218,7.2084,63.609825554086804,1.5267573611837089
0.59,5.7,-4.968411,4.7384357,942.1035540305962,16.86954832913583
0.18,5.4,4.3045993,6.451337,2291.4440472920737,19.469201123272924
66.67,7.6,23.445559,7.5440044,64.8334205070142,0.7367836801629271
14.92,7.6,24.808445,6.413587,66.27644086331529,15.61069614008853
0.05,7.0,0.47013786,6.3854046,840.2757287025452,8.779934474400111
10.41,5.8,39.20765,6.2319007,276.63447868354496,7.446563654932485
67.54,6.2,35.609848,7.1684017,47.275913499465595,15.619382550639488
151.04,7.3,298.80148,6.585029,97.82937179177495,9.79412157241612
0.09,5.7,1.4011528,6.326107,1456.8364991082085,10.984333774499722
4.12,6.1,2.6070282,5.2500863,36.72261539014798,13.93301135203877
21.0,7.9,167.57954,8.038515,697.9978288922991,1.753355581549145
0.42,6.3,11.025357,6.4717026,2525.085058666411,2.725437709263396
0.25,5.2,2.560962,6.256524,924.3847846984863,20.317770884587212
2.03,6.1,1.2406971,5.4765844,38.881914016648466,10.219927303126596
11.51,5.5,10.262897,5.783884,10.83495623127053,5.161528153852983
7.41,6.3,12.924502,6.891005,74.41973512471928,9.381032368493461
15.26,6.8,13.482776,6.1665473,11.646293000187503,9.315480905420639
46.04,5.9,16.948322,6.3486805,63.1878316764931,7.60475417314949
13.63,6.1,10.271543,6.1302414,24.64018672682832,0.49576055808146074
3.95,7.2,4.505365,6.39729,14.059870756125145,11.148746808369957
13.29,5.7,38.805275,4.8202386,191.98852493136874,15.434410697535467
8.82,8.3,33.93626,6.9017153,284.7648551404611,16.846803871982075
67.82,6.6,102.94426,6.9487095,51.790415280971246,5.28347708962181
0.08,7.6,1.6787217,6.1772513,1998.4020829200745,18.720377118963942
23.56,6.5,19.11276,5.754151,18.87622859158216,11.47460203904372
65.54,5.7,7.52585,6.352998,88.51716536590884,11.456101400810372
317.58,7.6,63.532417,7.4593873,79.99483050023198,1.8501670737015528
0.28,6.7,1.3956492,5.8289785,398.44614097050254,13.000320320698755
130.16,7.8,36.6408,7.781356,71.84941573749676,0.2390274634728042
0.01,6.7,2.5669224,6.083123,25569.224262237552,9.207116312055447
19.28,6.7,17.17602,7.076137,10.912761055087653,5.613986058021657
68.52,6.3,68.80333,5.3223724,0.41349893136812826,15.517897832961308
141.34,7.7,58.151157,7.599859,58.85725387070158,1.3005293808974252
0.11,6.1,8.524863,5.0456057,7649.875675548206,17.28515312319896
0.02,5.3,1.1029885,6.0510225,5414.942407608032,14.170236407585866
0.01,6.9,1.5541489,5.4841313,15441.489124298096,20.519835707070175
10.66,7.0,5.0236907,6.469885,52.87344558601308,7.573073250906808
6.12,5.1,23.553783,5.5204773,284.86574210372623,8.244652841605399
0.02,6.4,3.195759,6.4205217,15878.795289993286,0.3206521272659246
32.12,5.9,14.36023,5.8901844,55.291935100056605,0.16636605990135664
0.02,7.5,0.20967987,6.4684234,948.3993589878082,13.754355112711588
0.08,5.5,8.745107,5.6930423,10831.38337135315,3.5098596052689985
17.13,5.4,16.05489,6.119587,6.276184010770116,13.32568415889033
20.05,6.4,11.944369,6.046776,40.427085705231555,5.5191278457641655
37.92,4.4,7.6714797,5.889388,79.76930458334428,33.849729191173196
1.6,5.8,0.655102,5.9060154,59.056124091148384,1.8278516572097283
103.07,6.4,26.481394,6.566864,74.30736992909002,2.607250213623041
211.59,6.5,27.91365,7.0513334,86.80767025251888,8.482052729679989
0.45,5.3,9.088292,5.5443435,1919.6204715304907,4.6102541797566
0.03,6.4,0.69994855,6.634613,2233.1618309020996,3.6658287048339786
48.48,5.1,29.048882,6.0093064,40.08068991179513,17.829537859150015
0.09,5.5,-0.85445476,4.958939,1049.3941730923123,9.837471355091441
16.07,7.2,55.655376,5.5969915,246.3309050051411,22.264006402757435
2.83,6.0,36.16156,6.600512,1177.7936416464222,10.008533795674643
6.86,6.2,55.271572,5.7251453,705.7080482950016,7.658946129583545
71.52,6.6,36.538395,6.1418734,48.911640201372315,6.9413127321185435
858.37,8.4,457.85858,8.068265,46.65953125773632,3.9492266518729116
107.53,7.3,20.594803,7.566576,80.84738876923156,3.651726082579733
0.05,6.5,28.349285,5.879896,56598.570251464844,9.540059016301083
0.56,5.5,-3.627793,5.164746,747.8201917239599,6.095530770041726
9.5,6.1,1.7207959,5.748633,81.8863592649761,5.760116264468328
0.01,6.2,-1.2206867,5.959432,12306.86674118042,3.880127014652378
31.05,6.7,60.371162,5.634305,94.43208507101701,15.9058955178332
0.01,6.1,3.2405436,6.5967474,32305.436038970947,8.143399973384676
5.71,6.7,2.0357316,6.6258116,64.34795877353113,1.107289897861768
15.94,4.1,7.6274676,5.6392384,52.14888561923651,37.54239896448648
108.77,7.5,36.123806,7.8096685,66.78881493081194,4.128913879394531
0.46,4.7,6.084741,5.8057694,1222.7698077326236,23.527009436424738
0.01,4.8,1.197963,6.1220117,11879.62999343872,27.54190961519878
137.69,7.4,288.32608,5.88439,109.40233882073181,20.48121787406303
0.0,4.5,-1.5249908,5.588133,inf,24.18073018391927
8.92,5.3,-7.89449,5.9793377,188.50324848842195,12.81769230680646
1.61,7.6,-0.0037009418,7.48853,100.22987216155721,1.466708434255495
125.32,6.5,230.14273,6.1934786,83.64405578749651,4.715714087853065
0.11,5.5,1.2365324,5.772518,1024.1204088384454,4.954875599254262
0.04,7.6,3.1941454,6.3025403,7885.363602638245,17.071838127939323
1.83,7.5,0.23212865,6.1580906,87.31537431967062,17.892125447591145
20.99,5.4,18.85161,6.4437923,10.187659915598752,19.32948783591941
0.23,7.1,-2.2994697,6.2904363,1099.7694388679836,11.402306086580515
169.71,8.1,123.552475,7.8141785,27.197881694899575,3.5286609037422796
0.2,6.3,1.2705853,6.084111,535.292649269104,3.426806131998695
13.15,6.3,13.733405,5.9190626,4.436540784944596,6.046625167604475
2.73,5.7,6.9279914,5.7500267,153.77257839663997,0.8776614540501614
0.17,7.4,-2.2939384,6.8314543,1449.3755284477681,7.683050310289542
6.17,6.0,17.741135,5.762068,187.53864900412785,3.9655367533365884
24.7,6.7,22.105442,5.8155885,10.504283210043964,13.200172025765948
1.02,6.6,8.779639,5.81321,760.748945497999,11.921060446536899
30.21,5.7,4.321691,5.695266,85.69450170068068,0.08305666739480849
61.28,7.8,24.20596,7.27859,60.4994136421861,6.684740995749447
4.57,6.6,12.850314,5.857768,181.18849322362854,11.245938503380975
0.76,7.0,12.803102,6.6520243,1584.6186236331337,4.971081869942801
1.13,7.0,16.274078,6.36764,1340.1839264726218,9.033714021955218
1.02,6.2,0.75336003,6.134109,26.14117323183546,1.0627577381749336
3.14,5.2,4.317802,6.4024444,37.50961631726307,23.12393005077655
0.13,7.8,13.907662,5.8185773,10598.201839740459,25.402855261778218
0.57,6.9,2.8714983,6.3169785,403.7716397067958,8.44958761463995
126.53,6.8,93.1695,6.6688313,26.365682242708623,1.928950758541329
57.11,5.7,102.27121,6.747122,79.07758661669914,18.37055808619449
13.35,3.9,9.754346,5.450945,26.933738622772555,39.76781796186398
1.1,6.3,0.6229031,6.633728,43.37244467301802,5.297270275297621
46.84,8.7,125.72917,8.787111,168.4226553222239,1.0012791074555578
0.37,6.2,1.4781554,6.2550592,299.5014525748588,0.8880522943312094
22.77,6.7,35.06175,6.530527,53.982206871491755,2.5294460467438227
0.09,6.2,3.444732,6.13869,3727.479945288764,0.9888710514191686
0.14,6.3,0.8222077,6.1815033,487.2912066323416,1.8809000651041639
0.03,6.5,0.887275,6.7024193,2857.58326848348,3.1141427847055287
1.26,6.6,3.5495884,5.545677,181.71336840069486,15.974588105172819
3.4,6.2,0.5244601,6.219899,84.57470360924216,0.3209544766333767
0.4,7.6,5.3682265,6.895046,1242.056632041931,9.275707445646583
0.0,6.7,6.849316,6.664521,inf,0.5295340694598324
34.51,5.1,29.214005,5.743048,15.346263353805956,12.608788060206999
0.24,7.0,3.3007252,6.112829,1275.3021756807964,12.673868451799665
161.49,6.1,16.74033,6.634053,89.63382887953951,8.75497098828926
21.2,7.6,-1.1906097,7.777379,105.61608346003406,2.3339346835487813
0.6,8.0,45.003113,6.47723,7400.518798828125,19.034624099731445
15.17,5.8,23.102297,5.550168,52.28936604629949,4.307447630783605
1.19,6.3,0.18577507,6.1379786,84.38864946365356,2.571768987746463
85.74,6.2,36.55336,5.5825787,57.36720318946633,9.958408724877144
6.49,6.2,4.880449,5.650734,24.800480459063376,8.859129874936999
78.91,7.7,50.81969,5.9867105,35.59790811767114,22.250512358430147
0.08,6.8,0.38109234,6.6444263,376.36542469263077,2.287847855511831
0.29,7.0,4.469072,5.8458023,1441.059263821306,16.488538469587052
67.0,6.5,35.170105,6.127192,47.50730599930037,5.735507378211389
1.24,6.5,1.0843756,6.19292,12.55035323481406,4.7243044926570015
12.71,6.1,11.034524,6.491384,13.182344894349159,6.416131629318493
1.22,5.9,3.3074715,6.0664783,171.10422243837453,2.821665295099802
2.4,5.4,3.1952088,7.3191023,33.13369949658713,35.53893124615704
0.21,7.5,45.81058,6.420821,21714.56247965495,14.389050801595053
0.01,5.3,0.32751015,5.9098043,3175.1014828681946,11.50574234296691
43.49,7.0,0.70227075,6.38277,98.38521327608397,8.817570550101143
20.01,6.4,24.698057,6.0441275,23.428571587619267,5.56050837039948
336.53,6.3,221.98251,7.9806833,34.03782324674341,26.677513122558597
2.13,4.7,8.823454,6.353863,314.2466621219832,35.188569413854715
66.48,5.1,28.107363,5.992229,57.72057348496934,17.49468597711302
1.0,6.7,2.3747113,6.7998753,137.4711275100708,1.4906755134240879
63.17,7.1,70.83972,7.0701036,12.141398891384355,0.4210754179618678
15.79,7.3,20.768353,6.276737,31.528514936953282,14.017298450208688
0.28,6.8,1.7682917,6.257881,531.5327542168753,7.972335815429686
17.24,6.7,3.5729506,6.4583216,79.27522852913133,3.607140726117948
50.02,6.4,144.70425,6.4158335,189.29279118430748,0.24739801883696955
11.11,4.6,-1.6031492,5.7906594,114.42978555935123,25.88390060093093
48.64,6.0,30.892914,6.0725546,36.48660810370194,1.2092431386311848
0.55,7.3,0.59370637,6.0500684,7.946612618186248,17.12235098015772
71.07,6.8,15.538499,6.4451237,78.13634602718587,5.21876952227424
25.6,7.0,10.25738,6.48508,59.93211120367051,7.35600335257394
174.64,6.6,35.81752,5.496984,79.49065498075952,16.71236356099446
2.0,7.0,4.333616,6.6251554,116.68078899383545,5.354922158377511
0.23,7.5,0.11766651,6.3437777,48.840646640114166,15.416297912597656
9.82,5.6,45.583477,6.224929,364.1901936890394,11.159443855285652
0.03,6.6,8.703927,5.472906,28913.090133666996,17.07718011104699
0.27,5.8,33.74383,5.6151752,12397.71542019314,3.186633669096845
0.38,6.7,3.0367959,6.616911,699.156803833811,1.2401353067426566
0.05,7.0,-1.9229486,6.2051897,3945.8971977233887,11.354432787214007
120.91,6.8,78.838234,7.846823,34.79593586324216,15.394459051244402
0.04,6.5,-0.12470505,5.3146276,411.76261603832245,18.236497732309196
96.09,7.2,23.370398,7.245986,75.67863714460503,0.6386942333645266
2.53,7.1,9.064589,6.136354,258.28413228272456,13.572479301775003
11.41,6.5,18.13226,5.778777,58.91550717700687,11.095736576960636
41.38,6.4,3.8885682,5.6927214,90.60278355988862,11.051228642463688
25.2,5.3,4.141479,6.1917596,83.56555946289546,16.825652572343937
0.7,7.0,5.894441,6.294325,742.0630182538714,10.081073216029576
0.11,7.3,1.4134324,6.141605,1184.9385088140314,15.86842602246428
5.21,7.4,5.8868155,5.9556394,12.990701496029084,19.518386995470205
0.67,6.6,0.4289811,5.6773653,35.972970813067995,13.979313590309832
60.13,5.8,47.46851,5.8225737,21.056860678409674,0.3892010655896448
0.0,7.2,2.7971394,5.983467,inf,16.896290249294708
55.68,6.9,92.36611,5.826791,65.88741335375556,15.553756382154384
8.41,6.0,40.999325,6.7654924,387.5068347037335,12.758207321166992
0.06,6.0,-0.23008224,6.081682,483.47040613492334,1.3613700866699219
17.38,6.2,2.88388,6.350257,83.40690506341406,2.423498707432898
3.27,8.2,6.567659,7.1178436,100.84583795763301,13.19702892768673
0.17,6.9,0.18968037,6.270447,11.576686887180095,9.123959748641308
90.23,7.2,147.72012,6.396761,63.71508732241563,11.156098047892254
6.44,4.4,4.2883773,5.228733,33.4102906055332,18.8348423350941
6.1,6.7,1.9490044,6.658641,68.04910800496086,0.6173005744592494
3.05,7.5,6.123426,6.068862,100.7680642800253,19.08184051513672
22.49,7.7,18.96049,6.5521917,15.693689314934234,14.906600853065394
3.77,6.9,27.46518,5.068766,628.5193486302221,26.539621491363086
25.14,6.9,23.591425,6.763838,6.15980532212967,1.9733650096948647
0.73,6.5,-0.7343147,6.349989,200.59105206842293,2.307862501878005
0.14,6.2,1.1114323,6.128198,693.8802242279052,1.1580944061279326
145.1,6.4,73.85211,7.3513546,49.102610739899205,14.864915609359736
0.06,6.4,2.0226624,5.4576855,3271.1040019989014,14.723664522171024
0.78,5.7,7.0834613,6.193004,808.1360621330066,8.649195286265588
0.03,5.9,0.22673586,6.612425,655.7862003644308,12.074997465489268
16.28,6.1,19.607546,6.029229,20.43947083944184,1.16017763731909
0.01,7.0,0.36471394,6.5061226,3547.1393704414368,7.055391584123884
0.33,6.5,-0.14275905,6.251313,143.26031966642898,3.8259506225585938
159.6,8.3,235.13205,7.275101,47.325845589315094,12.348178495843735
1.09,6.9,7.102144,6.1576285,551.5728224308118,10.759006721386015
20.75,6.2,3.1268475,6.455118,84.93085539484599,4.114809343891756
2.41,5.5,26.45211,5.6925488,997.5979373662798,3.500886396928267
27.57,6.7,43.64074,5.9814677,58.29067624562194,10.724362330650218
0.0,4.5,-0.4781787,6.3416905,inf,40.926456451416016
15.83,6.9,12.345155,5.97973,22.014183434819543,13.337244503739955
1.77,7.4,1.439687,7.3255224,18.661750642593297,1.0064537460739595
1.26,6.0,2.8010876,6.160198,122.30854110112266,2.6699701944986978
0.11,6.8,0.46616772,7.3093576,323.78883470188487,7.490553575403553
1.03,6.4,7.971645,5.62848,673.9461046978108,12.055000662803653
0.06,5.7,0.91776395,6.07917,1429.606580734253,6.652109246504931
146.88,7.4,103.86737,7.781232,29.284197572529447,5.1517821647025395
4.0,4.3,1.4975121,6.222998,62.56219744682312,44.72088702889377
0.04,7.8,1.0094049,5.693702,2423.5122442245483,27.00381768055451
2.28,7.5,-3.4388182,6.242591,250.82536036508122,16.7654546101888
21.71,7.5,39.42986,6.8335896,81.62072391237656,8.885472615559896
135.03,6.8,16.007347,7.214757,88.14534021555684,6.0993671417236355
18.99,6.1,1.2480628,6.024853,93.42778910455608,1.231914270119583
42.03,6.4,35.89752,5.713995,14.590725296314577,10.718828439712528
0.27,5.7,0.9260075,6.387535,242.96574415983974,12.062019214295502
0.01,4.8,1.0799344,5.3802834,10699.343585968018,12.089236577351892
0.33,5.5,0.53562856,6.365194,62.31168400157581,15.730797160755504
0.03,5.6,-0.4305503,6.322604,1535.167690118154,12.903646060398653
1.6,5.1,4.8054023,6.0464525,200.33764243125916,18.557892593682986
0.02,5.2,1.1200898,5.6830683,5500.448846817017,9.289774527916538
0.12,6.7,2.542844,5.432074,2019.0367142359416,18.92426761228647
5.79,7.2,7.7368283,6.6975074,33.623978016907685,6.979064146677655
44.85,5.9,16.368267,6.021852,63.50442127240541,2.065288414389394
6.0,6.5,7.0395846,6.6291246,17.32641061147054,1.986532944899339
1.64,6.8,8.930164,6.578478,444.5222156803783,3.257678536807787
0.09,8.0,0.59190106,6.831845,557.6678487989637,14.601939916610718
0.05,7.2,6.791902,6.28563,13483.8041305542,12.69958019256592
45.63,6.3,55.488304,6.559849,21.604874289247405,4.124583895244299
114.2,6.6,99.84419,7.571806,12.570759627948503,14.724332636052917
5.48,6.6,1.853452,6.5753527,66.17788380950037,0.3734444126938275
0.03,5.4,6.6128325,5.535171,21942.77515411377,2.5031672583685913
11.5,7.4,13.278436,6.8988266,15.46465832254161,6.772613525390629
24.28,6.4,5.032831,6.1186624,79.2717001976252,4.39590066671372
0.21,6.5,3.796056,6.681369,1707.6457296098981,2.7902896587665262
18.75,7.5,3.464151,6.8605547,81.52452850341797,8.52593739827474
2.61,5.7,9.539559,5.929854,265.50035878616274,4.032524845056363
36.14,6.9,-8.32993,7.231002,123.04906005943818,4.797128318012619
0.05,8.1,4.0796795,6.779084,8059.358978271484,16.307602399661214
85.11,6.1,135.31406,5.554573,58.98725930734858,8.941425260950302
0.47,6.4,0.34348038,6.098315,26.919068427796052,4.7138318419456535
