gross_US_CA,imdb_score,predicted_grossing,predicted_score,percent_gross_diff,percent_score_diff
13.83,6.8,0.710365,5.9966784,94.86359365591517,11.813553641824159
0.01,6.2,0.39405555,6.2867975,3840.555453300476,1.3999600564279835
0.0,6.4,0.2418844,5.9900503,inf,6.405463814735418
0.03,6.9,-0.35552055,6.95287,1285.0684881210327,0.7662303205849416
134.03,6.9,122.55195,6.809204,8.563792772242572,1.3158825860507297
0.0,5.1,6.995544,5.6066484,inf,9.934283237831274
0.01,6.0,5.48735,5.6873317,54773.49987030029,5.211138725280762
47.92,6.4,77.44063,6.222078,61.60398174406889,2.780033648014074
25.22,6.3,7.2022805,5.282952,71.4421866717176,16.143621717180523
2.44,4.7,2.5201452,6.235113,3.284638436114204,32.66198178555102
0.02,4.0,11.700335,6.290024,58401.67274475098,57.25059509277344
4.35,6.5,4.2058024,5.2068872,3.314886421992853,19.894042381873497
0.05,7.5,1.0548102,6.535201,2009.6203327178955,12.863985697428385
0.17,5.5,11.625644,5.8938503,6738.613958919749,7.160915027965199
0.02,5.9,11.93695,5.648065,59584.74864959717,4.270083217297576
0.9,6.4,8.685339,6.3431587,865.0376637776692,0.8881449699401911
2.68,6.5,0.30583352,6.271819,88.5883015483173,3.5104751586914062
0.04,3.9,2.7624347,6.0067067,6806.086802482605,54.01812088795197
9.05,7.0,1.3499018,6.44716,85.08395806201915,7.897717612130301
0.01,7.0,0.47674054,6.7591906,4667.405390739441,3.4401348658970425
0.18,5.7,0.3136403,6.440263,74.24460914399889,12.987066570081206
24.81,6.4,4.384109,6.058203,82.32926634327627,5.340574681758886
2.49,6.7,1.7313629,5.9601297,30.46735185217188,11.042839733522332
0.15,6.2,0.2713248,6.4325647,80.88320891062419,3.7510441195580237
51.85,6.6,20.392824,6.103778,60.6695772941685,7.5185168873179995
8.44,7.3,2.2546966,6.070525,73.28558521813126,16.842120967499195
0.08,6.7,0.15783374,7.2052836,97.29217514395714,7.541546892763961
2.97,4.7,1.27587,5.694666,57.04141530123624,21.163104442839924
27.78,7.0,52.23768,6.536996,88.04059945223914,6.614344460623605
213.77,6.9,164.842,6.4394555,22.888153043337322,6.674557837887091
188.76,7.2,89.36829,6.689003,52.65506793695326,7.097180684407554
0.11,4.6,6.2287135,5.0940237,5562.466829473322,10.739645750626282
0.02,6.4,-0.03625281,6.1269383,281.2640577554703,4.26658838987351
0.14,6.7,8.664424,5.894889,6088.8742446899405,12.016583912408176
7.46,6.3,-0.030778244,6.163393,100.41257699916574,2.168364751906619
94.21,6.8,37.751827,6.712384,59.9280042033858,1.2884672950295815
0.41,7.1,1.1861187,6.1661205,189.29724925901837,13.153231983453452
1.8,5.4,4.860583,6.176895,170.03237936231824,14.386947066695596
59.89,7.8,130.98364,6.323306,118.70703385894974,18.93197328616411
4.01,6.3,2.0732076,6.346878,48.299061925036646,0.7440960596478203
40.69,5.3,63.992493,6.2438436,57.268352606982674,17.808368970763013
0.4,4.6,7.543181,5.8726225,1785.79523563385,27.665706302808687
8.12,7.4,7.6380353,7.063075,5.93552589416503,4.55303965388118
0.01,6.7,-0.18028958,6.4194846,1902.8958141803741,4.186796786180186
23.36,5.8,19.10874,5.9143763,18.198887615987697,1.9720044629327214
8.91,3.0,8.990842,6.7122555,0.9073161115550016,123.74184926350911
0.15,6.2,-0.6732047,6.708005,548.8031466801962,8.19362824962985
3.48,7.4,6.8842244,6.2858458,97.82254065590344,15.056138425259979
17.5,5.5,1.106331,6.4945126,93.6781086240496,18.082046508789062
3.6,4.8,5.9751506,5.4366035,65.9764051437378,13.26257387797038
30.31,5.3,5.962895,6.324761,80.32697157197485,19.335111582054285
0.64,6.2,0.63393563,6.266717,0.9475577622652075,1.0760799531013705
6.11,6.2,3.8331554,5.712612,37.264232510630706,7.861094320974044
0.5,4.7,62.05962,5.9257674,12311.92398071289,26.080157908987488
0.02,5.7,-0.50337154,6.035701,2616.8576836586,5.889487684818733
0.14,5.2,3.4111059,5.5141926,2336.5041937146866,6.042165022629955
0.92,6.1,10.832658,6.680146,1077.462805872378,9.51059372698675
0.02,6.5,-0.06524308,6.719584,426.21540129184723,3.3782152029184194
0.05,7.0,-0.39903384,6.455541,898.0676889419556,7.7779838017054965
3.11,6.2,0.07744567,5.5567064,97.50978549960342,10.375702765680131
65.45,6.4,31.549362,6.4806523,51.79623807086756,1.2601926922798101
0.85,7.5,25.820692,6.2133765,2937.7284779268152,17.154979705810547
9.37,6.2,1.8026665,6.7011795,80.76129621222789,8.08354039346018
54.77,5.9,33.93662,6.3853016,38.03794266034026,8.225450677386778
0.01,6.2,2.7692678,6.0253396,27592.677974700928,2.8171031705794825
1.52,5.3,6.5884185,6.228173,333.44858445619286,17.512693944967022
35.01,7.6,99.081726,6.639912,183.00978598748574,12.632735151993598
0.02,7.7,1.3268048,6.409218,6534.0237855911255,16.763404747108364
0.01,5.1,-0.2209161,6.298497,2309.1610729694366,23.499945098278577
0.09,7.2,5.437506,6.197454,5941.673554314508,13.924250337812637
3.47,5.0,3.435188,5.945262,1.003226079583517,18.90523910522461
0.37,6.0,2.6000755,6.412057,602.7231036005793,6.867615381876628
0.06,7.4,-0.055734947,5.738896,192.89157887299856,22.44735279598752
0.15,6.6,-1.9630414,6.225255,1408.6942831675212,5.677954355875646
0.27,1.7,3.0084732,6.3042674,1014.2493177343297,270.83925920374253
15.35,5.6,30.173,6.1077895,96.5667774312271,9.067669936588839
0.04,6.1,18.42407,6.8973103,45960.17589569092,13.070659950131281
7.6,6.4,1.4350473,6.364786,81.11779909384879,0.550216436386114
35.62,7.1,3.5009658,6.084708,90.17134802452571,14.2998843125894
0.59,5.7,-9.050403,5.747509,1633.9665493722691,0.8334912751850297
0.18,5.4,-0.2847789,6.329084,258.21049610773724,17.205257768984186
66.67,7.6,73.43226,7.2676454,10.1428807648973,4.37308738106175
14.92,7.6,11.873343,6.5893064,20.419949948308297,13.298600598385457
0.05,7.0,0.27313966,6.1399775,446.27931118011475,12.286036355154854
10.41,5.8,12.967636,6.006389,24.569030820350022,3.5584334669442046
67.54,6.2,20.232327,6.7535496,70.04393469415405,8.928218964607483
151.04,7.3,182.97786,6.624708,21.14529892549677,9.250572936175619
0.09,5.7,0.27257985,6.5545645,202.86649862925213,14.992359228301464
4.12,6.1,1.6557852,5.051383,59.81103876262035,17.19044231977619
21.0,7.9,172.20581,6.88682,720.0276692708334,12.82506532306913
0.42,6.3,7.7095027,6.467066,1735.5958802359446,2.6518382723369323
0.25,5.2,0.9135873,6.0250115,265.4349088668823,15.865606528062084
2.03,6.1,-1.5320767,6.155862,175.47175942970617,0.9157681074298855
11.51,5.5,12.183917,5.615709,5.85505686875119,2.103796872225675
7.41,6.3,5.9418206,6.51215,19.813486889467224,3.367457314143108
15.26,6.8,15.628455,6.214428,2.4145161339996073,8.611353705911073
46.04,5.9,14.893398,6.3115845,67.65117661834903,6.976008011122875
13.63,6.1,29.180628,5.6349916,114.09117991838573,7.623087773557564
3.95,7.2,0.10203235,6.020388,97.41690256927586,16.383498244815403
13.29,5.7,42.76409,5.4635315,221.77645968170972,4.1485702782346525
8.82,8.3,70.84454,6.535636,703.2261162928713,21.257398214684915
67.82,6.6,79.83671,6.6403847,17.718531508179982,0.6118890010949392
0.08,7.6,-1.5956148,5.659341,2094.5184886455536,25.53498870448062
23.56,6.5,21.590544,6.375107,8.359321956925962,1.9214336688701923
65.54,5.7,11.057774,6.627926,83.12820630136117,16.27940127724095
317.58,7.6,273.8502,7.612273,13.76969922256301,0.16148968746788092
0.28,6.7,-2.4854033,6.2834206,987.6440354755946,6.217603541132231
130.16,7.8,44.745163,7.280617,65.6229540843061,6.658753370627377
0.01,6.7,4.5608115,6.188416,45508.11519622803,7.635582027150626
19.28,6.7,17.728186,6.566337,8.048829597061605,1.9949685281782035
68.52,6.3,59.206543,5.850831,13.592319076546987,7.129666161915611
141.34,7.7,72.34672,6.8418865,48.81369899924108,11.144330904081272
0.11,6.1,9.730509,4.9476895,8745.917094837536,18.890335520759955
0.02,5.3,0.5652434,6.2677174,2726.2171149253845,18.258818140569726
0.01,6.9,8.868085,5.9342546,88580.84907531738,13.996309473894648
10.66,7.0,3.9249465,6.3246875,63.18061400980708,9.647321701049805
6.12,5.1,24.59746,5.6631613,301.91927766488266,11.042377995509735
0.02,6.4,0.92367905,6.2804008,4518.395268917084,1.868738234043127
32.12,5.9,46.581768,6.6124973,45.024184420574954,12.076225927320571
0.02,7.5,0.32184952,6.259344,1509.247624874115,16.542078653971355
0.08,5.5,5.7085385,5.6536317,7035.67316532135,2.7933034029873935
17.13,5.4,14.970246,5.382683,12.608019176868403,0.32068888346354824
20.05,6.4,13.991017,6.234586,30.219364879731828,2.584597468376165
37.92,4.4,11.757426,6.4258604,68.99412905616599,46.042281931096845
1.6,5.8,-1.0991243,6.051002,168.69526952505112,4.327621131107728
103.07,6.4,96.73201,6.0916805,6.149209384209451,4.817491769790655
211.59,6.5,26.692509,6.6991043,87.38479668343977,3.0631432166466346
0.45,5.3,2.6178958,5.973927,481.75463146633564,12.715604170313425
0.03,6.4,-2.3252327,6.4964585,7850.775814056396,1.5071645379066412
48.48,5.1,34.71246,5.936416,28.398391988017767,16.40031664979225
0.09,5.5,1.5347296,5.232428,1605.2551110585532,4.864944111217152
16.07,7.2,39.7798,6.7534003,147.5407617612885,6.202773253122968
2.83,6.0,28.573284,6.355473,909.6566837162517,5.924550692240397
6.86,6.2,33.220825,6.630948,384.2685888529519,6.950775269539123
71.52,6.6,43.298115,5.641262,39.46013034590138,14.526332508433946
858.37,8.4,495.80396,9.690781,42.23889988255356,15.366436186290919
107.53,7.3,65.71707,6.799117,38.88489581214254,6.8614097490702575
0.05,6.5,25.759657,5.9988146,51419.31381225586,7.710544879619892
0.56,5.5,2.8186162,6.2556224,403.3243128231593,13.738588853315873
9.5,6.1,2.5703094,6.3860755,72.94411157306872,4.6897622405505635
0.01,6.2,-0.7916234,6.1558933,8016.234135627747,0.7113979708763889
31.05,6.7,74.6875,6.352222,140.53945249597425,5.1907169285105255
0.01,6.1,-0.44175655,6.4871893,4517.56546497345,6.347365457503528
5.71,6.7,1.6641117,6.2430363,70.8561868049635,6.820354176991024
15.94,4.1,10.158826,5.474468,36.26834457761221,33.52361539515054
108.77,7.5,25.258434,7.386019,76.7781242110377,1.5197436014811199
0.46,4.7,5.1058183,5.4933896,1009.9604938341223,16.880629925017658
0.01,4.8,0.9299323,6.163679,9199.322962760925,28.409981727600105
137.69,7.4,332.6958,6.7276487,141.6266982215484,9.085827904778562
0.0,4.5,-2.663584,5.8683968,inf,30.408816867404514
8.92,5.3,-0.92180187,5.624271,110.33410162669126,6.118319169530332
1.61,7.6,0.30014962,7.1068325,81.35716648575682,6.489045996414983
125.32,6.5,228.97028,5.1518946,82.70848697646525,20.740083547738884
0.11,5.5,1.9621893,6.327311,1683.8084697723389,15.04201889038086
0.04,7.6,3.1185148,6.5102396,7696.286940574646,14.338952616641393
1.83,7.5,0.038753197,6.822919,97.88233898376507,9.027748107910156
20.99,5.4,13.675886,6.697258,34.845706745236754,24.02329621491608
0.23,7.1,-0.042873695,5.818237,118.64073717075846,18.05300242464307
169.71,8.1,113.806725,7.2841234,32.94047224775214,10.072550361539108
0.2,6.3,2.4497802,6.2885375,1124.8901128768919,0.18194440811399148
13.15,6.3,7.950063,5.674563,39.54324540983135,9.927572522844585
2.73,5.7,1.8560816,7.139515,32.01166282206665,25.25464777360882
0.17,7.4,-0.16070302,6.320902,194.53118723981524,14.582407152330557
6.17,6.0,0.41837424,6.0482283,93.21921814589292,0.8038043975830078
24.7,6.7,19.373022,6.2649565,21.566712228875407,6.4931869506835955
1.02,6.6,11.584537,6.245144,1035.738877689137,5.3766077215021255
30.21,5.7,12.537759,5.9330206,58.49798468318612,4.088080556769117
61.28,7.8,39.43558,7.0763645,35.64689750770987,9.277377984462639
4.57,6.6,-0.18937857,6.0113153,104.14395130176251,8.91946445811878
0.76,7.0,8.381928,6.8912077,1002.885321566933,1.554175785609654
1.13,7.0,14.405618,7.1694007,1174.8334260113472,2.4200098855154857
1.02,6.2,3.0636718,5.68755,200.35998307022393,8.265321485457884
3.14,5.2,4.221231,5.733376,34.43410776223346,10.257231272183928
0.13,7.8,3.6205695,5.900936,2685.053436572735,24.3469727345002
0.57,6.9,3.0096557,6.4743176,428.00977439211135,6.169310860011893
126.53,6.8,60.361145,7.025936,52.2949932667895,3.3225900986615375
57.11,5.7,104.99131,5.416389,83.8405009974241,4.975631780791704
13.35,3.9,8.287751,5.801155,37.919466683034145,48.747566418770035
1.1,6.3,-0.4438842,6.4963093,140.35310853611338,3.1160203237382222
46.84,8.7,92.17772,7.179561,96.7927393599721,17.476308756861187
0.37,6.2,-0.30278522,5.933137,181.8338426383766,4.304242903186432
22.77,6.7,16.995352,7.3163347,25.360773863057375,9.199025737705513
0.09,6.2,2.5114849,6.311778,2690.5387348598906,1.802872073265811
0.14,6.3,0.29053277,6.3449354,107.52340555191037,0.7132605900840182
0.03,6.5,-0.35080558,6.3711,1269.3519353866577,1.9830777094914362
1.26,6.6,4.9746423,5.258543,294.8128791082473,20.325105840509586
3.4,6.2,8.715839,6.164543,156.34821723489202,0.5718846474924424
0.4,7.6,1.735663,7.2041683,333.91576409339905,5.208311582866464
0.0,6.7,37.411247,6.3311853,inf,5.504696404756007
34.51,5.1,26.492674,5.5467997,23.231892570555292,8.760777641745182
0.24,7.0,0.3523671,5.983304,46.81962629159292,14.52422823224749
161.49,6.1,74.98336,6.713927,53.56779968386442,10.064373641717635
21.2,7.6,20.348408,7.2546835,4.016944597352222,4.543638229370113
0.6,8.0,52.704994,6.924361,8684.165700276693,13.445484638214111
15.17,5.8,8.144322,5.555232,46.312970367009186,4.22013710285055
1.19,6.3,0.24701183,6.0956216,79.24270374434336,3.244101811969088
85.74,6.2,49.60588,6.205734,42.14382932434722,0.09248025955692128
6.49,6.2,3.7737691,5.9107785,41.85255562028458,4.664862540460405
78.91,7.7,112.873116,5.3518615,43.04031876764768,30.49530549482866
0.08,6.8,-0.36337405,6.8086047,554.2175680398941,0.1265399596270419
0.29,7.0,5.533728,5.862831,1808.182111279718,16.245269775390625
67.0,6.5,34.75645,6.2285256,48.12470051779676,4.176528637225811
1.24,6.5,-0.09053166,6.9089804,107.30094049246081,6.292005685659555
12.71,6.1,0.34417695,6.1677976,97.2920775132138,1.11143549934763
1.22,5.9,0.7586157,5.994758,37.818387492758326,1.606069985082588
2.4,5.4,1.8431689,5.797477,23.201297720273335,7.360680898030592
0.21,7.5,10.105329,6.814781,4712.061218988328,9.136250813802084
0.01,5.3,-0.91865283,6.2126274,9286.528325080872,17.21938511110702
43.49,7.0,1.9259154,6.510005,95.57159034157105,6.9999286106654575
20.01,6.4,15.031831,6.13259,24.878406858277412,4.178284108638769
336.53,6.3,356.20572,6.8571167,5.846646359653123,8.84312220982143
2.13,4.7,8.387409,6.388993,293.77508029131826,35.93601673207384
66.48,5.1,19.377808,5.749726,70.8516732593449,12.739721934000658
1.0,6.7,0.9376113,6.1433363,6.238871812820435,8.308413491320255
63.17,7.1,57.908455,6.7001085,8.329183322748886,5.632274251588629
15.79,7.3,21.66803,6.2154965,37.22628109661971,14.856211779868765
0.28,6.8,1.0792137,6.1078196,285.43347801480974,10.179124158971447
17.24,6.7,6.2485585,6.593329,63.75546101351071,1.5921051822491572
50.02,6.4,81.51297,6.5532355,62.96075563915058,2.394305169582361
11.11,4.6,0.4829833,5.698211,95.65271565122288,23.874156371406894
48.64,6.0,17.94419,6.5839915,63.108163915182416,9.733192125956217
0.55,7.3,-0.8763383,6.566247,259.3342369252985,10.051411145353969
71.07,6.8,18.011494,6.6894493,74.65668540472586,1.625745436724492
25.6,7.0,57.51643,6.1613083,124.6735543012619,11.981310163225446
174.64,6.6,32.18593,6.3481665,81.5701280664644,3.815659609707914
2.0,7.0,0.47683972,6.4644976,76.15801393985748,7.6500347682407925
0.23,7.5,3.8076885,6.4848714,1555.5167281109352,13.535048166910807
9.82,5.6,14.850969,5.8330536,51.23186674720158,4.161671229771212
0.03,6.6,3.1637561,6.549387,10445.85377375285,0.7668639674331149
0.27,5.8,37.311314,5.586581,13719.005047833476,3.679633962696993
0.38,6.7,-2.1947014,5.961912,677.5530087320428,11.016236490278104
0.05,7.0,-0.49216968,6.539337,1084.3393564224243,6.580897739955357
120.91,6.8,57.436523,6.897019,52.49646560458192,1.426748668446263
0.04,6.5,-0.19599278,5.9437723,589.9819567799568,8.557348984938402
96.09,7.2,30.583246,6.5827866,68.17229032045051,8.572408888075088
2.53,7.1,1.9439188,7.121312,23.165263865776208,0.300171005893766
11.41,6.5,22.538969,5.3925757,97.53697668638907,17.037296295166016
41.38,6.4,11.611593,6.0165563,71.93911733576617,5.991308391094213
25.2,5.3,3.681976,6.219362,85.38898380975876,17.346448718376884
0.7,7.0,4.158545,5.734749,494.0778596060617,18.075016566685267
0.11,7.3,0.9597518,6.2501955,772.5016225468029,14.380883517330638
5.21,7.4,1.3896776,6.8100576,73.32672468760192,7.972194053031307
0.67,6.6,0.15637653,5.852641,76.66022003586613,11.32361961133552
60.13,5.8,28.19805,5.1663365,53.10485690123386,10.925232130905675
0.0,7.2,0.8737981,6.438003,inf,10.583290788862442
55.68,6.9,98.39738,6.019292,76.71942710876465,12.763885829759683
8.41,6.0,42.82337,6.893008,409.1958607277888,14.88347053527832
0.06,6.0,2.6878211,5.75422,4379.70191637675,4.096333185831706
17.38,6.2,-0.18132432,5.9139924,101.04329296922519,4.613025726810581
3.27,8.2,91.81469,6.722311,2707.78867389084,18.02059731832364
0.17,6.9,1.9004189,6.393258,1017.8934574127196,7.344085582788445
90.23,7.2,83.98119,6.5904093,6.925419990601281,8.466537793477379
6.44,4.4,3.6878135,5.5038457,42.73581490013171,25.087402083656997
6.1,6.7,1.0262228,6.5019903,83.17667499917452,2.9553683836068707
3.05,7.5,2.128847,5.810724,30.20174151561299,22.523682912190754
22.49,7.7,51.96042,7.064949,131.0378777286433,8.247415121499596
3.77,6.9,14.303342,5.30293,279.39898847585016,23.145943793697636
25.14,6.9,14.586846,5.8657007,41.97754036744815,14.989844612453298
0.73,6.5,10.733249,6.488846,1370.3080425523733,0.1716026893028846
0.14,6.2,1.3409754,6.441004,857.8395741326467,3.8871580554592966
145.1,6.4,57.377167,6.4282207,60.45681133835502,0.44094920158385675
0.06,6.4,4.906032,5.655144,8076.720142364503,11.63837164640427
0.78,5.7,4.871701,6.4165697,524.5770209874862,12.571398417154946
0.03,5.9,-0.07724126,6.5084276,357.47085611025494,10.312332541255621
16.28,6.1,13.557592,5.9600043,16.722405454743413,2.29501098882956
0.01,7.0,-0.16310437,7.0465155,1731.043702363968,0.6645066397530692
0.33,6.5,0.46224803,6.4320354,40.07515979535651,1.0456085205078125
159.6,8.3,166.06801,6.4481564,4.052636856423288,22.31136919504189
1.09,6.9,4.999938,6.237619,358.7099092815994,9.59972575090934
20.75,6.2,10.500488,6.5564404,49.39523719879518,5.749037957960557
2.41,5.5,23.673018,6.504802,882.2828838934047,18.26913140036843
27.57,6.7,31.284294,6.106798,13.472231151316535,8.8537586269094
0.0,4.5,-0.122955635,6.1149597,inf,35.88799370659722
15.83,6.9,-0.5940221,6.1099834,103.75250849781047,11.449515301248304
1.77,7.4,-1.7076658,7.617058,196.47829384453553,2.9332135174725456
1.26,6.0,2.0464904,5.9353843,62.41987546284994,1.0769287745157878
0.11,6.8,10.651187,7.1285286,9582.897220958363,4.831302867216225
1.03,6.4,-4.4253182,5.872878,529.6425476814936,8.236280083656316
0.06,5.7,0.6497132,5.991314,982.8553636868794,5.110770777652135
146.88,7.4,47.76572,7.1625996,67.47976554504926,3.2081140054238855
4.0,4.3,8.119729,6.3896422,102.99322605133057,48.596331130626595
0.04,7.8,-0.055614784,6.6042075,239.03696089982986,15.33067287542881
2.28,7.5,2.2844799,6.1900053,0.19648493381969576,17.466595967610676
21.71,7.5,59.15581,6.5917225,172.48185771448388,12.110366821289062
135.03,6.8,55.998646,6.619669,58.52873747873013,2.651927050422217
18.99,6.1,12.092349,5.3336053,36.32254316782939,12.563847713783135
42.03,6.4,37.463055,5.9413786,10.865918018124148,7.165959477424627
0.27,5.7,0.6341292,6.440404,134.8626763732345,12.98954277707819
0.01,4.8,0.5085742,5.9087334,4985.741877555847,23.098611831665043
0.33,5.5,1.123284,6.580037,240.38908553845954,19.637038490988992
0.03,5.6,-0.043613747,6.772811,245.37915587425232,20.94305242810931
1.6,5.1,5.5537515,5.9384146,247.10946679115295,16.439501444498706
0.02,5.2,-0.5141652,5.885723,2670.8261132240295,13.186982961801379
0.12,6.7,4.557471,5.8503985,3697.8923320770264,12.680618798554836
5.79,7.2,10.213216,6.4471917,76.39405575029178,10.455670621660023
