release_year,length,genre,rating,imdb_votes,gross_US_CA,imdb_score
1981,87,5,13,1579,0.24,5.9
1998,129,5,9,1579,0.07,7.2
1993,60,3,19,1579,0.07,7.3
1952,73,7,3,1578,1.2,3.4
2004,97,7,19,1578,0.03,7.0
1984,91,12,13,1577,2.5,5.9
2009,92,5,13,1577,0.02,5.2
1989,113,0,13,1575,0.44,6.2
1994,93,5,11,1574,0.71,5.1
1981,101,7,13,1574,0.01,6.2
1977,101,4,10,1573,8.28,5.8
2002,89,5,13,1573,0.06,4.9
2008,114,7,16,1573,0.01,6.5
1997,75,3,4,1571,0.78,5.2
2004,92,5,19,1569,0.02,6.8
2010,120,4,9,1568,0.71,6.4
2012,109,3,9,1567,0.06,7.9
2011,84,5,11,1564,0.11,5.6
2002,97,7,11,1564,0.14,6.4
2001,119,6,11,1564,0.85,6.7
1987,99,7,10,1563,2.19,5.5
2014,138,7,9,1563,0.05,6.2
1971,65,7,9,1561,0.01,6.6
2014,89,2,10,1561,0.68,3.7
2008,96,7,10,1558,1.36,6.8
1942,86,0,3,1558,3.71,6.1
1987,105,6,13,1557,1.73,5.8
2018,106,4,11,1555,0.08,6.5
1971,105,7,5,1554,0.11,6.8
2002,170,4,9,1554,0.03,6.9
2005,104,6,13,1554,0.04,6.3
2005,106,5,11,1553,0.02,6.0
1981,120,5,13,1551,25.78,6.4
2001,85,6,13,1550,0.0,5.7
1988,93,5,10,1549,1.22,5.9
1993,94,0,13,1549,0.45,4.3
1988,122,7,11,1549,3.55,6.6
2008,80,7,19,1548,0.0,6.0
1992,110,5,13,1548,1.51,6.5
1992,115,5,11,1548,17.96,6.1
1984,105,5,13,1547,4.56,5.6
1998,110,7,13,1546,0.4,6.5
2016,226,7,16,1545,0.0,7.2
2008,98,7,13,1542,0.09,6.6
1990,106,0,13,1541,1.53,5.8
2000,131,7,13,1541,0.02,4.2
1999,97,5,13,1541,0.04,6.6
1993,115,5,11,1540,0.26,7.4
2004,95,7,13,1539,0.02,3.8
2011,94,7,13,1539,0.02,5.4
2003,79,5,13,1538,0.15,6.9
1997,97,5,13,1537,0.05,6.3
1974,89,0,13,1535,18.77,6.6
1970,124,5,13,1535,3.86,6.4
1971,113,5,5,1534,1.33,6.6
2014,90,7,13,1534,0.0,4.6
1977,104,7,10,1532,8.0,6.5
2005,88,5,13,1530,0.15,5.6
2016,82,7,19,1530,0.01,6.7
1995,105,5,14,1528,0.75,6.9
2009,95,7,9,1528,0.01,6.3
1971,98,5,5,1526,0.06,6.4
2005,135,9,9,1525,0.23,6.5
2006,102,5,19,1525,0.04,6.8
2002,101,7,13,1524,0.0,5.9
1987,86,5,10,1523,0.46,4.7
1947,101,5,3,1523,5.45,6.1
2009,94,5,13,1523,0.02,5.8
2013,105,7,10,1522,1.33,6.0
1972,100,7,10,1522,0.13,6.2
1963,110,5,19,1521,4.4,5.8
2015,131,7,9,1521,0.01,7.1
1988,108,0,13,1520,0.19,5.7
2011,99,7,9,1519,0.01,6.8
1994,110,5,13,1518,8.88,6.3
1990,90,5,9,1516,0.03,6.4
1990,101,5,11,1512,8.14,4.9
2005,83,7,9,1512,0.01,6.2
1988,93,7,13,1511,0.11,5.4
2006,114,6,19,1510,0.01,6.1
2000,90,5,11,1509,0.22,6.2
1972,97,5,13,1508,1.6,5.8
2012,90,5,9,1508,0.0,5.7
1971,109,5,5,1506,0.21,6.7
2005,86,5,13,1505,0.43,5.8
1982,107,7,10,1505,8.0,6.5
2015,93,7,19,1505,0.0,5.6
2002,84,6,13,1504,0.24,7.0
1947,138,2,3,1504,16.0,6.5
2003,108,7,13,1504,0.01,7.1
2005,94,14,13,1504,1.68,4.5
1991,88,5,13,1503,0.53,6.9
2012,106,4,11,1503,1.55,6.3
2004,99,3,9,1503,0.03,6.2
1997,98,5,13,1502,3.25,4.8
1983,113,4,10,1501,0.27,6.7
2015,73,7,9,1501,0.05,6.5
1987,90,0,13,1500,0.2,5.9
1991,83,7,13,1499,1.16,4.7
2018,102,7,13,1499,0.03,5.4
2017,97,11,9,1499,0.03,6.2
1933,87,7,3,1498,1.0,6.5
1987,90,5,11,1497,3.92,4.6
2015,118,5,4,1497,0.03,6.1
1972,101,6,10,1494,0.49,6.1
2018,108,0,13,1492,1.39,5.4
2008,103,5,11,1491,0.01,6.3
1957,101,5,3,1489,7.0,6.3
2001,99,7,10,1488,0.51,6.3
2009,103,19,13,1487,0.23,6.1
1999,110,7,13,1487,0.1,7.5
1955,93,8,19,1486,2.97,6.4
2002,182,7,19,1486,0.12,6.9
1987,102,5,10,1485,1.75,4.6
1984,91,2,10,1485,0.13,5.2
2010,104,5,9,1485,0.01,5.9
2009,80,7,9,1484,0.04,6.3
1934,115,21,12,1483,1.11,6.4
2008,103,7,19,1482,0.05,6.9
2003,90,5,13,1480,0.14,6.5
2006,90,7,13,1477,0.02,6.5
2008,133,7,9,1476,0.01,7.5
2000,72,5,19,1474,0.1,7.0
2006,168,0,9,1474,0.07,6.0
1986,95,0,13,1471,2.39,5.5
1997,101,5,11,1470,0.3,6.3
2007,78,7,19,1469,0.02,6.4
2004,107,12,13,1468,0.03,4.8
1982,109,7,4,1468,3.78,7.7
2016,110,5,10,1467,1.4,6.5
1980,97,2,4,1466,11.0,5.6
1966,110,2,4,1466,22.57,5.8
2015,79,7,9,1466,0.05,6.5
2002,89,5,10,1465,0.15,4.5
2002,102,5,10,1465,1.25,6.1
2017,84,7,11,1465,0.01,5.8
1922,108,7,9,1463,2.73,6.3
1969,95,5,6,1461,5.0,6.1
1988,97,5,11,1459,5.51,5.7
2001,97,5,10,1458,0.19,7.1
1997,91,7,13,1457,0.05,7.2
1936,84,5,3,1453,3.0,6.6
1983,104,7,13,1451,6.0,5.7
1991,102,5,13,1451,0.29,7.0
2010,103,5,9,1451,0.06,6.6
1984,110,7,10,1450,1.82,5.8
2004,90,7,13,1450,0.32,6.0
2011,90,2,13,1449,0.05,6.4
1973,106,0,10,1444,0.48,6.0
1989,100,5,13,1444,3.17,4.7
2007,88,7,13,1443,0.02,5.4
1973,102,0,10,1442,1.0,7.1
2013,88,5,9,1442,0.02,5.4
2000,104,5,9,1442,0.11,6.6
1974,170,0,10,1440,89.0,4.5
1971,776,7,9,1439,0.03,7.5
1979,107,5,10,1438,2.41,5.5
2011,85,12,9,1438,0.18,4.5
1954,73,6,3,1438,0.25,5.3
2017,106,7,13,1437,0.04,5.7
2009,88,16,16,1436,0.08,6.0
1963,98,5,3,1436,7.41,6.2
2015,102,7,19,1436,0.03,6.7
2003,60,7,9,1435,0.02,6.9
2005,88,5,13,1434,0.02,3.7
2018,86,5,9,1433,0.02,5.5
1932,98,7,3,1433,2.19,6.9
2007,137,7,19,1433,0.28,6.5
1973,103,5,10,1432,0.59,6.3
1997,96,6,13,1432,0.73,6.3
2003,85,7,9,1432,0.13,6.0
2002,85,0,13,1430,0.02,5.0
1987,118,7,13,1429,0.77,6.7
2018,136,5,9,1427,0.1,4.5
1989,83,5,10,1425,5.37,4.3
1993,87,0,13,1425,1.15,5.3
2009,89,6,13,1423,0.0,4.4
1983,130,7,13,1422,0.28,6.6
1992,96,5,11,1422,4.03,5.7
1987,93,0,13,1421,0.81,4.9
2015,95,7,11,1420,0.02,5.5
2016,105,7,13,1420,0.03,6.6
1996,105,5,13,1420,0.03,5.0
1987,90,5,10,1419,0.06,5.4
1996,91,5,13,1419,0.2,4.7
1987,102,7,13,1417,0.32,5.7
1986,102,0,13,1417,0.14,5.2
2011,93,7,13,1417,0.0,5.9
1983,83,7,13,1415,5.56,4.2
2000,93,7,9,1414,0.05,6.5
1927,69,12,12,1412,0.52,6.7
2004,98,7,13,1412,0.06,6.0
1928,96,7,12,1412,0.54,7.2
2005,75,5,9,1412,0.05,6.6
2001,100,5,13,1411,0.33,6.7
1999,105,7,13,1410,0.3,6.8
2017,101,19,11,1409,3.45,4.6
2016,85,7,9,1409,0.0,5.6
2018,119,0,9,1408,0.11,5.4
2006,93,7,19,1408,0.01,5.9
1992,100,7,13,1407,1.47,6.3
1989,94,5,13,1407,1.87,5.4
1990,100,5,13,1407,0.34,7.0
1926,109,7,19,1405,0.97,7.4
1950,92,5,3,1404,2.6,6.4
1969,91,5,7,1404,0.11,6.1
2017,131,2,9,1404,0.02,7.0
1980,106,5,10,1403,4.23,5.2
1982,93,5,13,1403,6.06,5.2
2011,99,7,19,1403,0.05,6.6
1985,98,5,11,1403,2.69,4.6
2014,94,19,13,1402,0.0,5.9
1982,88,0,13,1402,6.33,5.3
2010,100,7,11,1402,0.13,7.1
2000,86,14,10,1398,0.04,5.6
2007,94,3,4,1398,0.04,6.2
2012,112,0,13,1398,0.01,4.8
1973,108,5,10,1397,1.44,6.3
1996,110,5,13,1397,0.0,6.2
1924,85,5,9,1396,0.81,7.1
1990,90,5,11,1393,0.46,5.6
1987,108,5,11,1390,2.7,4.2
1985,109,5,13,1390,0.03,5.2
1969,89,0,4,1389,0.22,5.7
2018,114,7,9,1388,0.2,6.7
2006,90,6,13,1388,0.01,4.8
1970,99,7,13,1387,1.76,5.9
1940,117,5,3,1387,0.82,5.9
2015,118,0,9,1386,0.17,5.3
1970,96,5,4,1386,0.4,4.6
2002,84,7,10,1386,0.02,6.3
1989,101,0,13,1384,0.54,4.4
1990,109,6,13,1383,2.54,5.7
1983,92,5,13,1379,1.65,6.6
1959,88,0,3,1378,2.18,6.4
1981,96,5,10,1378,16.0,5.0
2013,88,6,13,1377,0.0,6.5
1989,93,5,10,1375,0.04,5.3
1989,103,5,13,1374,2.16,5.9
1998,95,7,9,1373,0.01,6.7
1991,119,5,11,1373,1.0,6.6
1932,86,6,12,1372,0.89,6.7
2017,119,4,9,1372,0.04,5.0
1976,89,3,4,1372,11.23,5.9
1985,112,5,13,1371,0.66,6.8
1992,113,7,13,1370,0.42,5.7
1995,114,7,13,1368,0.52,7.2
1932,85,0,12,1367,1.14,6.2
1990,97,5,13,1367,1.44,5.7
1996,79,7,19,1367,0.13,5.8
2009,105,7,9,1367,0.02,6.9
1988,104,7,11,1365,1.45,6.7
2018,100,0,14,1365,0.29,5.6
2001,103,4,13,1364,1.42,6.2
2000,85,5,13,1363,0.0,4.9
1999,94,5,13,1363,9.02,5.3
1992,96,2,13,1363,0.15,6.4
1986,93,7,19,1362,1.78,6.7
2005,124,0,13,1362,0.14,5.7
1983,98,2,13,1361,0.72,4.8
2017,113,0,9,1360,0.12,5.4
2017,93,7,16,1359,0.01,5.9
2018,84,5,11,1356,0.52,6.2
2011,116,5,9,1356,0.12,5.5
1995,90,0,13,1356,0.39,5.3
2011,108,7,11,1355,0.0,6.6
2001,111,17,13,1355,0.01,5.8
2002,108,5,11,1354,0.54,6.1
2004,92,5,13,1353,0.06,6.1
2006,82,6,13,1351,0.01,5.5
2019,115,3,9,1351,0.29,7.5
1985,96,2,10,1350,1.3,5.5
2018,112,7,11,1348,1.38,5.3
2016,85,5,9,1348,0.06,6.6
2006,95,7,19,1347,0.02,5.8
2013,96,9,11,1347,0.29,4.4
2006,85,5,11,1347,0.3,6.1
2019,125,0,9,1346,0.49,5.5
2016,117,4,13,1345,0.26,6.1
1985,111,7,13,1343,8.4,6.4
2002,116,7,10,1343,0.04,6.9
2000,81,5,13,1341,0.24,5.9
2014,99,4,19,1340,0.04,6.9
1994,102,2,10,1338,3.34,6.0
1987,89,12,13,1335,1.15,4.3
2006,127,5,13,1333,0.01,6.8
1970,100,4,5,1331,0.25,5.0
2018,129,7,9,1331,0.01,6.9
1944,74,0,3,1331,1.64,6.3
1992,105,7,11,1329,2.92,6.0
2009,87,7,13,1329,0.01,5.9
1987,93,5,13,1327,0.02,4.2
1929,95,2,12,1327,3.27,7.0
2000,86,6,13,1326,1.24,4.1
2013,106,7,9,1326,0.03,6.5
1975,118,5,4,1325,3.27,5.3
2001,88,5,13,1325,0.25,6.1
1960,105,5,9,1323,7.41,6.6
1986,88,5,13,1323,0.08,3.3
1981,100,2,10,1321,3.7,5.5
2001,93,0,10,1321,0.74,5.7
1994,98,7,11,1321,1.61,6.3
1987,93,5,13,1321,0.79,4.8
2006,102,7,11,1320,0.43,6.4
2018,114,7,13,1319,0.11,5.6
2015,102,5,11,1319,0.01,6.7
1992,110,6,13,1318,0.28,5.6
2015,87,5,19,1317,0.03,6.5
1994,110,7,19,1317,0.11,6.9
1932,91,5,12,1317,1.61,6.4
1970,108,0,7,1316,0.17,5.8
1973,105,7,4,1316,0.31,6.4
1957,119,7,3,1314,8.0,6.1
1998,78,5,10,1314,0.03,5.0
1985,85,3,4,1314,4.89,6.7
1986,89,8,4,1314,0.78,6.9
1982,87,5,13,1313,3.79,6.0
1967,146,7,3,1313,9.0,5.8
2008,80,7,19,1313,0.0,5.8
1971,101,5,11,1312,0.24,5.6
1987,101,0,11,1311,2.23,4.7
1993,97,19,13,1311,5.68,5.0
1934,102,5,9,1311,0.69,6.6
2016,112,4,10,1310,0.56,6.3
2016,93,7,19,1308,0.04,6.1
1979,108,2,10,1307,2.43,5.1
1978,112,7,13,1306,7.33,6.2
2008,109,7,19,1306,0.01,6.8
2013,106,7,19,1306,0.01,6.2
1986,100,4,13,1305,0.28,5.3
1999,121,0,13,1305,0.23,6.0
1936,103,7,12,1304,1.46,5.6
1943,75,5,12,1304,1.05,6.2
1991,96,0,13,1302,0.94,5.0
2003,127,7,13,1302,0.02,6.1
2005,98,7,19,1301,0.02,5.7
2008,92,5,9,1301,0.02,5.5
1988,97,0,10,1300,5.86,5.4
2018,119,7,11,1300,3.51,5.8
1981,116,7,13,1298,10.85,5.4
2015,119,5,10,1298,0.73,6.2
1985,93,6,13,1296,0.15,6.1
1978,111,0,10,1296,5.01,5.9
1987,90,5,13,1294,1.03,5.7
1970,102,0,13,1292,0.7,6.0
1997,115,4,13,1292,0.46,6.6
1978,102,7,13,1291,10.96,3.1
2010,95,5,9,1291,0.01,5.0
2018,95,6,16,1291,3.91,5.0
1971,97,0,11,1291,0.17,6.0
1926,62,7,12,1291,0.59,6.9
2016,118,3,9,1290,0.35,5.1
1984,94,5,13,1288,10.53,4.1
1988,89,6,13,1288,0.42,5.3
2011,110,5,9,1288,0.02,6.2
1954,73,21,12,1286,1.4,6.4
1981,103,7,13,1285,3.26,6.7
1998,88,7,11,1285,0.02,6.4
1936,80,5,12,1285,1.14,6.0
1992,117,7,11,1284,4.91,6.2
1970,104,5,5,1283,5.48,6.6
2016,94,5,11,1283,2.15,6.9
2019,108,7,9,1281,0.02,6.5
1991,93,5,13,1281,4.69,5.1
2016,91,3,10,1280,0.19,4.4
1982,104,19,13,1279,11.38,4.9
2009,89,9,13,1279,0.22,4.3
1998,90,0,13,1279,1.22,5.1
1925,72,6,12,1279,0.71,7.4
1982,108,7,10,1275,0.2,6.1
2012,150,0,9,1275,0.07,5.1
1970,134,2,13,1274,0.28,6.1
2018,105,16,14,1274,0.72,6.2
2017,109,5,13,1274,2.53,5.6
2015,113,0,11,1274,0.39,4.6
1931,76,7,3,1274,0.81,6.3
1989,107,7,11,1273,4.3,5.2
1985,98,0,13,1273,0.38,6.1
2007,106,5,13,1271,0.02,6.7
1932,76,7,3,1270,1.78,7.6
1986,90,7,13,1269,0.0,3.8
1997,86,6,13,1268,0.33,6.3
2008,97,7,19,1268,0.0,5.6
1975,118,5,10,1267,24.44,5.2
2018,106,0,13,1265,26.65,5.1
1994,84,5,13,1265,0.3,7.1
1953,91,7,10,1265,0.05,7.0
1986,83,0,13,1263,6.95,4.4
1988,103,0,13,1262,0.43,5.1
1983,95,0,10,1259,1.26,5.6
1993,102,7,11,1259,0.06,5.2
1981,129,2,9,1259,0.01,6.8
2009,110,4,19,1258,0.43,6.5
1999,77,5,13,1258,0.03,7.0
2006,112,7,9,1257,0.01,5.8
2001,123,5,4,1256,0.11,6.7
1990,97,7,13,1255,1.37,5.1
2011,95,5,13,1255,0.01,6.0
1961,72,7,9,1255,0.03,6.7
2016,119,7,9,1254,0.04,6.4
2013,90,0,13,1252,0.0,3.5
2003,50,2,4,1250,6.75,5.4
2010,100,5,11,1250,0.16,3.5
1997,100,6,13,1250,0.01,5.2
2004,94,5,19,1249,0.15,6.2
2009,88,7,13,1248,0.08,6.1
2015,130,7,9,1248,0.32,6.5
1943,121,14,3,1247,20.83,5.8
1971,109,0,10,1246,0.07,6.2
1947,159,7,3,1246,0.44,6.4
1974,107,7,13,1245,0.05,6.1
2003,105,5,13,1245,0.03,5.3
1972,110,7,10,1243,1.36,5.8
1999,90,5,13,1242,0.58,5.7
2005,90,7,13,1241,0.07,6.8
1989,85,0,13,1240,1.77,4.7
1944,69,5,12,1239,3.27,6.3
1926,90,7,12,1238,0.49,7.1
1983,92,7,13,1237,1.22,3.0
1987,80,3,4,1237,2.61,5.7
1988,110,6,13,1236,2.43,5.4
2001,103,7,13,1236,0.1,5.3
1938,76,7,12,1234,0.94,6.4
2013,107,7,13,1233,0.15,6.5
1990,93,6,13,1232,0.06,5.7
1992,92,7,13,1231,0.48,6.3
2018,106,12,13,1231,0.0,5.2
1954,108,7,3,1230,1.97,6.1
2003,106,5,10,1229,0.09,7.1
2017,95,7,9,1228,0.02,6.5
2015,125,7,9,1228,0.0,6.4
2015,97,5,9,1226,0.0,6.3
1947,95,2,3,1223,7.0,6.6
2001,75,3,4,1222,0.15,5.0
1945,130,5,12,1222,9.51,6.6
2007,143,7,9,1222,0.01,6.1
1998,96,0,11,1221,1.38,5.4
2017,81,7,9,1220,0.01,5.3
1988,97,13,10,1219,8.89,4.8
2014,117,5,11,1219,2.31,7.6
1985,105,5,11,1218,1.88,4.4
2012,85,3,11,1218,0.01,5.4
2002,117,19,13,1218,0.06,7.0
1956,77,5,9,1217,4.0,6.1
1994,112,5,13,1216,0.25,5.7
1995,99,6,13,1216,5.78,5.0
2011,105,7,11,1216,0.18,3.7
2011,86,7,13,1216,0.15,6.5
2009,134,7,19,1215,0.0,6.4
2001,117,7,11,1214,0.03,6.9
2015,131,5,11,1214,0.23,6.5
1986,92,5,10,1212,0.01,5.2
1990,82,5,13,1212,1.38,6.1
2008,100,5,13,1211,0.03,6.4
2015,84,7,19,1211,0.0,6.4
1973,115,5,13,1211,2.6,6.2
1974,102,6,13,1210,0.48,6.4
1994,87,7,11,1210,0.76,7.1
2016,75,3,11,1209,0.07,6.1
2016,126,0,11,1208,0.07,6.3
2011,80,12,13,1208,0.08,3.8
2006,140,7,19,1207,0.03,5.6
1992,90,16,13,1205,2.39,4.2
1999,188,7,9,1204,0.46,5.3
1975,102,4,10,1203,34.67,6.4
2010,98,6,13,1203,0.06,6.1
1997,105,5,13,1202,7.55,5.0
1941,105,5,12,1201,6.31,6.6
2004,103,5,9,1201,0.01,6.5
1976,99,2,4,1198,0.89,5.4
2015,85,5,11,1198,0.29,6.6
2013,83,5,13,1196,0.0,6.3
2018,90,7,9,1195,0.01,5.2
1928,95,13,12,1195,2.83,5.5
2014,98,7,9,1195,0.0,5.4
1992,110,5,9,1194,0.02,7.4
1989,93,2,10,1192,0.07,4.7
2001,115,7,11,1191,0.28,6.1
2015,114,7,13,1189,0.03,6.7
1982,103,5,13,1188,2.87,4.7
2003,100,7,13,1187,0.02,5.9
1970,98,0,10,1186,0.77,5.9
2018,108,7,9,1186,0.1,6.3
1991,106,5,10,1185,0.24,6.3
1977,85,2,4,1184,22.26,5.9
1987,357,7,4,1182,1.03,7.2
2003,94,0,13,1182,0.03,2.4
1993,101,2,13,1182,0.74,6.3
1987,91,7,13,1180,0.74,5.4
1967,110,7,10,1180,18.75,6.5
1998,105,7,13,1179,0.89,6.6
1971,79,17,10,1179,0.28,3.4
2003,99,7,9,1179,0.01,7.5
2007,110,7,16,1178,0.05,6.8
1972,105,7,13,1175,0.17,5.7
1999,75,7,19,1175,0.03,7.3
2013,105,7,19,1174,0.03,5.9
1970,98,2,4,1174,0.3,6.5
1929,62,16,12,1174,0.52,6.8
1998,95,7,13,1174,0.2,7.3
2017,92,7,10,1170,1.58,5.4
1976,89,5,10,1169,17.88,4.9
2018,83,3,10,1169,0.08,5.3
2018,91,5,9,1169,0.0,6.0
1994,94,7,11,1169,1.24,6.6
1988,105,5,11,1168,3.97,5.7
1988,102,2,11,1168,0.35,6.0
2016,82,5,19,1168,0.06,5.8
1970,106,4,5,1167,0.41,6.0
1980,108,2,10,1167,18.64,6.8
2003,158,7,9,1167,0.3,5.3
1954,115,7,3,1166,1.3,6.1
2015,91,7,13,1166,0.21,3.9
2004,118,16,10,1164,3.35,6.5
1991,111,2,13,1164,0.79,6.9
1994,98,0,13,1164,0.05,4.3
1987,88,7,10,1163,1.54,5.3
2018,111,7,10,1162,2.85,5.7
1987,84,6,13,1162,0.19,5.1
1990,101,2,10,1162,1.0,7.7
2008,98,0,10,1161,0.03,3.2
2003,79,5,13,1161,0.02,5.9
2018,97,7,9,1160,0.01,6.1
1987,94,6,13,1159,0.5,5.3
1993,118,7,11,1159,0.43,6.8
2010,85,7,9,1159,0.0,6.7
1949,103,5,12,1158,6.16,6.4
2019,118,7,17,1158,1.39,7.3
2003,93,5,4,1155,0.39,5.8
2012,80,7,13,1154,2.83,5.6
1987,125,7,13,1152,0.76,6.1
2001,130,7,13,1151,0.24,5.6
1974,97,7,10,1151,0.14,6.3
1994,99,5,13,1149,0.93,6.7
2011,92,7,13,1148,0.02,4.8
1930,116,5,12,1147,0.5,6.4
1918,93,5,9,1147,17.2,6.1
1970,100,7,4,1146,1.24,6.6
1991,89,5,13,1146,0.16,6.2
2012,102,19,9,1146,0.01,4.5
2007,83,7,19,1145,0.08,6.7
2011,102,7,13,1145,0.25,6.9
2016,107,7,11,1144,0.06,6.8
1990,104,7,10,1143,4.26,3.4
1997,88,2,10,1143,0.48,4.5
2012,98,5,13,1142,0.01,5.3
1989,96,5,13,1142,3.4,6.6
1988,102,5,10,1141,0.26,4.2
1937,84,5,12,1141,2.27,6.7
1980,97,5,10,1140,2.01,5.4
1990,101,7,11,1140,1.46,6.4
1989,93,5,11,1139,3.47,5.0
1968,114,5,3,1139,2.18,6.8
1994,99,5,13,1138,0.12,6.3
1987,116,7,13,1138,0.52,7.1
1996,104,7,13,1138,0.06,7.2
1972,87,0,10,1137,0.06,6.0
1960,91,5,3,1137,12.0,5.9
1988,91,2,11,1137,0.32,6.1
2017,104,7,10,1136,2.59,5.9
1930,93,2,12,1136,1.59,6.7
2015,74,7,19,1136,0.02,6.5
1966,109,5,3,1133,2.8,5.8
1998,87,0,13,1133,0.01,5.2
1999,109,7,13,1133,0.1,6.1
2020,87,12,9,1133,0.01,3.4
2015,98,3,11,1132,9.07,5.7
2013,93,7,9,1131,0.11,6.7
1992,100,6,13,1130,0.12,6.7
1985,98,5,10,1129,2.56,5.4
1961,107,2,3,1128,2.62,5.2
1972,98,5,13,1128,0.15,6.5
1986,88,7,11,1127,4.74,5.8
2000,108,7,10,1127,2.64,6.2
1997,93,7,19,1127,0.14,6.8
2015,100,7,9,1127,0.01,6.3
2013,84,2,11,1126,0.01,4.9
1988,95,7,11,1123,0.46,7.3
1989,83,2,4,1123,8.15,5.9
1997,94,5,13,1123,0.07,6.2
1951,89,5,3,1123,2.5,6.3
2019,106,5,10,1121,0.21,6.3
2016,90,7,9,1117,0.01,6.0
1974,94,5,10,1117,0.61,6.3
2017,129,7,9,1117,0.01,6.4
1999,105,7,13,1117,0.01,6.3
2006,90,6,9,1116,0.0,3.8
2006,86,5,9,1116,0.08,5.8
1992,114,5,13,1115,0.0,4.8
1989,92,5,13,1115,0.11,6.1
2016,90,12,13,1114,0.01,3.9
1993,90,5,13,1114,0.0,5.9
1954,90,7,3,1113,1.4,5.7
2017,117,7,10,1113,0.01,6.4
1963,103,2,3,1111,6.54,6.0
1927,82,7,12,1111,0.95,6.9
2011,124,7,13,1111,0.02,5.0
1997,124,5,17,1111,0.2,6.7
1981,107,0,10,1109,2.0,5.2
1973,104,5,10,1107,0.68,6.1
2010,100,7,9,1105,0.0,7.2
2005,105,5,13,1104,3.12,6.5
2000,129,0,9,1102,0.04,6.2
2003,94,5,11,1102,0.03,6.0
2016,101,0,13,1101,3.11,4.8
1969,111,5,7,1100,1.07,6.5
1995,94,5,10,1100,0.47,5.2
1988,96,5,13,1100,0.1,4.0
2018,105,5,13,1099,0.18,6.0
2004,93,7,9,1099,0.02,6.4
1991,113,7,13,1097,0.03,6.0
1997,92,5,13,1097,2.3,6.2
2015,115,0,9,1097,0.04,6.5
2012,94,7,9,1097,0.02,6.2
2007,96,7,9,1097,0.0,7.1
2013,94,7,9,1096,0.01,5.9
2002,85,7,13,1096,0.08,6.3
1954,86,2,3,1095,3.5,6.7
2002,97,5,10,1094,0.05,6.4
2006,114,7,19,1092,0.01,6.6
1987,89,0,13,1091,0.04,4.4
1962,89,5,3,1091,4.36,6.1
1973,106,0,13,1091,3.36,6.3
1952,105,2,3,1091,2.4,6.8
1978,127,0,10,1090,1.0,5.9
2005,78,5,9,1090,0.02,6.1
1990,82,0,10,1089,1.49,5.7
1934,87,5,3,1089,2.58,6.2
2003,110,7,13,1089,0.04,6.1
2017,106,5,11,1088,1.24,4.3
2018,87,5,9,1088,0.01,5.5
2016,94,5,9,1088,0.06,6.0
2006,68,7,9,1088,0.01,6.3
2008,111,7,13,1087,0.02,5.2
1990,125,0,11,1086,0.31,6.8
1985,99,5,13,1085,12.53,5.9
2018,103,5,13,1083,0.07,5.0
1960,180,5,19,1082,9.6,5.4
1939,72,2,3,1082,0.09,6.4
1980,86,5,13,1081,9.87,6.5
1952,96,5,9,1079,8.8,6.2
2011,105,7,19,1078,0.01,6.3
2014,92,5,19,1077,0.01,4.6
1984,99,7,10,1077,1.95,6.6
1999,88,16,13,1077,0.01,6.1
1987,97,5,13,1077,0.03,3.9
2013,102,7,10,1076,0.03,5.8
2013,120,0,9,1076,0.09,5.7
2014,114,7,10,1075,1.65,6.1
2005,93,6,13,1075,0.0,5.2
2019,102,5,13,1074,9.27,4.2
1982,108,5,10,1073,6.97,6.1
2006,101,7,11,1072,0.03,6.5
2016,89,7,9,1072,0.13,6.3
2010,101,5,11,1071,1.33,5.7
2010,99,7,11,1070,0.33,6.6
1988,88,9,13,1070,0.14,5.0
2002,116,0,13,1070,0.01,5.4
1972,100,5,10,1068,18.97,6.2
2009,85,5,9,1068,0.03,6.3
1927,92,2,15,1067,0.51,6.7
2003,107,7,19,1067,0.02,6.7
2006,91,6,13,1066,0.0,6.6
1980,91,5,13,1064,11.0,5.5
2002,103,5,10,1064,0.81,6.4
2006,88,0,13,1064,0.0,3.6
1997,87,5,13,1064,0.1,4.5
2013,104,7,9,1064,0.07,6.4
1992,107,7,19,1063,0.8,5.0
2013,116,6,9,1063,0.03,6.1
2003,110,2,13,1063,0.27,6.0
2011,88,7,11,1061,0.03,5.7
1991,104,15,13,1061,6.41,5.6
1964,89,3,4,1061,4.84,6.5
1982,97,7,13,1060,1.47,5.8
1987,105,5,10,1060,5.71,5.4
1981,112,7,10,1058,14.92,5.9
1985,95,0,10,1058,0.52,5.9
1999,98,0,11,1057,0.21,4.8
1964,100,7,3,1057,3.82,6.5
1986,105,0,10,1056,1.94,4.9
2006,131,7,10,1055,0.21,7.0
2016,100,7,11,1054,0.09,5.1
2014,88,5,9,1054,0.0,5.8
1923,110,5,12,1054,2.4,6.4
2004,93,7,9,1054,0.01,7.5
2014,80,19,13,1053,9.57,4.3
1987,98,5,11,1051,1.0,6.1
1986,105,7,10,1051,0.42,6.6
1989,70,3,4,1051,1.31,6.3
1952,89,5,3,1051,4.36,6.5
1989,124,5,13,1050,0.46,5.6
1967,102,5,3,1049,1.32,5.7
2011,86,7,16,1048,0.03,6.6
2001,116,7,13,1047,0.04,5.8
1987,93,6,9,1046,0.0,7.1
2013,93,7,9,1046,0.0,6.4
1995,90,7,10,1046,0.05,5.9
