release_year,length,genre,rating,imdb_votes,gross_US_CA,imdb_score
1999,90,5,9,583,0.06,7.1
2012,84,7,9,581,0.0,5.8
2010,83,7,9,581,0.01,6.1
2006,82,5,13,580,0.01,4.9
2010,100,7,11,580,0.05,6.2
1987,94,5,10,579,0.99,4.7
2017,116,7,11,579,0.07,5.1
1987,98,7,13,578,1.16,5.7
1983,105,0,13,578,0.24,4.6
2008,100,7,9,578,0.02,6.9
2010,83,7,9,578,0.01,5.8
1972,93,4,13,577,0.21,6.2
2012,95,5,9,577,0.01,4.0
1995,116,6,13,577,0.29,6.2
2016,80,19,19,577,0.0,6.9
2008,87,0,11,576,0.0,3.3
1970,95,0,13,576,0.46,5.3
2000,87,6,13,576,0.03,5.9
2016,137,5,19,576,0.01,5.8
2009,96,0,11,576,0.55,5.1
2002,91,5,13,576,0.02,6.1
2008,105,7,9,576,0.01,6.8
2005,102,7,10,575,0.07,6.6
2016,98,7,11,574,0.05,6.8
1986,92,5,11,574,0.27,6.1
2008,84,12,13,574,0.0,3.1
1988,90,0,13,573,0.16,5.2
1924,123,2,12,573,0.78,7.1
2010,95,7,11,573,0.03,5.7
1974,82,12,10,572,0.08,4.8
2019,92,12,9,572,0.05,2.8
2000,106,0,11,572,0.17,5.2
1998,101,0,9,571,8.43,5.2
2007,83,12,13,571,0.02,2.7
2006,83,5,11,571,0.01,6.3
1985,80,5,10,569,0.37,4.2
2013,90,7,11,569,0.13,6.4
1988,98,5,13,569,0.12,5.5
1995,89,7,13,569,0.08,6.2
1992,92,5,13,568,0.13,5.9
1999,80,8,4,568,0.05,5.9
2009,91,7,9,568,0.01,6.8
2000,102,7,9,568,0.14,6.7
1984,98,7,13,567,0.15,6.1
2016,112,7,11,567,0.74,5.5
1925,104,5,9,567,0.3,6.6
2015,110,6,11,565,0.34,5.1
1974,88,0,13,564,0.09,6.0
1990,94,5,10,563,0.81,5.9
1992,96,5,11,561,0.38,3.3
1933,92,5,12,561,4.36,6.8
2009,75,7,9,561,0.0,6.0
1999,105,5,13,561,0.01,6.6
1992,98,5,9,560,0.07,5.7
1999,101,5,13,560,0.01,6.6
1985,92,7,10,559,2.86,4.3
1999,93,7,13,559,0.01,5.5
1998,97,5,13,558,0.01,6.0
2011,98,5,9,558,0.01,6.4
1974,104,7,13,557,1.09,6.8
1968,109,5,20,557,0.09,5.2
2008,85,6,13,557,0.0,3.5
1987,91,0,13,557,1.39,4.4
2005,90,5,11,556,0.09,4.0
2018,100,7,9,555,0.84,6.4
1990,101,4,11,555,4.21,6.6
2001,97,7,13,555,0.0,5.7
1973,95,7,10,554,13.84,5.4
2016,91,0,10,554,0.11,4.5
1988,92,5,13,554,9.33,4.7
1971,98,0,13,554,0.8,7.0
2012,104,5,14,553,0.05,5.6
2018,89,3,10,552,1.87,5.5
1988,106,4,13,550,0.01,5.8
2013,136,0,9,550,0.09,4.5
2008,97,5,10,549,0.18,6.0
1972,101,5,13,548,0.61,5.3
1976,85,7,13,548,5.0,5.6
1995,115,7,10,548,3.38,7.4
1978,98,5,13,547,0.31,4.6
1983,110,7,13,546,0.15,6.5
2016,90,5,9,546,0.0,4.5
1971,102,7,13,544,0.18,6.6
2006,92,7,13,544,0.02,6.2
1992,105,2,13,544,0.05,6.8
2017,90,6,13,543,0.17,4.2
2007,107,2,9,543,0.02,4.3
2009,83,5,11,543,0.07,6.1
1988,91,19,13,542,0.15,4.8
1986,90,0,13,542,3.0,5.3
1937,118,4,12,542,1.58,5.3
1984,93,7,11,541,1.69,3.6
1969,105,0,11,541,0.14,5.4
1992,97,7,19,540,0.11,6.1
1975,104,4,10,538,11.0,7.4
2018,89,7,13,537,0.1,4.8
1995,105,0,11,537,0.04,4.8
1999,110,7,13,537,0.03,5.2
1972,107,7,10,537,0.56,6.4
1999,124,7,13,537,0.3,5.2
1996,92,5,13,536,0.04,6.1
2010,92,7,13,536,0.01,5.5
2001,114,19,9,536,0.01,5.2
2008,93,7,9,536,0.02,6.7
2016,90,0,11,534,0.11,5.5
2013,85,5,11,534,0.02,5.6
1998,86,7,9,533,0.0,5.2
1989,112,5,10,533,1.24,6.7
1984,91,7,10,532,1.53,5.9
1993,106,7,11,532,0.6,6.6
1987,95,5,10,532,0.99,5.0
2019,100,5,10,530,0.74,5.9
1974,90,6,13,530,0.49,4.3
2003,107,7,11,530,0.01,6.3
1986,86,5,11,529,0.28,5.4
1983,91,5,10,529,4.3,5.3
2006,102,7,13,529,0.0,3.7
2007,93,5,10,529,0.01,5.3
1950,85,5,3,529,2.6,6.4
1987,100,0,13,528,0.14,5.4
1943,99,14,3,527,3.4,6.5
2006,100,7,19,527,0.01,6.5
2004,96,4,10,526,0.1,6.3
1986,75,3,4,526,1.34,5.3
1987,109,0,11,526,0.2,6.5
2001,132,7,13,524,0.07,6.4
2008,132,7,9,522,0.01,5.3
1998,102,6,13,522,0.26,5.8
2017,84,6,9,522,0.03,5.1
2017,120,5,11,522,0.84,5.6
1991,92,7,13,521,0.26,5.2
2005,95,7,9,521,0.0,5.8
1969,116,7,13,520,2.78,5.4
1992,105,5,13,520,0.08,6.0
1989,97,5,13,520,0.13,7.3
1996,107,5,9,520,0.03,5.9
2005,128,7,11,519,0.06,6.8
2003,120,2,11,516,1.67,3.0
2014,90,19,13,513,0.0,4.8
1958,86,0,3,513,1.57,5.2
2006,100,5,11,512,0.02,6.2
2008,92,7,19,511,0.02,5.2
2007,88,5,9,511,0.06,5.8
1974,89,7,4,510,0.27,6.2
1999,108,5,13,509,0.08,6.5
1993,96,7,11,508,0.02,6.6
1991,96,5,13,508,5.47,4.9
2009,104,7,9,508,0.02,5.3
1996,125,6,13,506,0.0,5.4
1996,110,4,11,505,0.71,6.3
2017,91,5,9,505,0.03,5.0
1972,97,7,10,504,0.41,6.8
2018,112,0,9,504,0.07,5.7
1980,97,5,10,504,2.81,5.1
1977,95,0,10,504,6.76,5.2
1946,86,0,3,504,3.0,5.8
1993,112,5,9,504,1.6,5.8
1997,86,5,13,504,0.03,5.2
2009,105,5,15,504,0.03,3.2
1981,90,0,10,503,1.79,5.4
1980,115,5,13,503,4.4,5.9
2015,97,7,19,502,0.02,4.5
1984,88,5,13,502,21.06,3.7
1999,119,5,11,502,1.32,6.6
2016,92,5,11,502,1.72,5.8
2014,102,5,9,502,0.0,5.8
1943,96,5,12,501,3.5,6.3
2008,71,7,19,501,0.01,6.8
1994,111,7,13,499,0.27,6.8
2006,91,5,10,498,0.46,4.1
2011,85,4,16,498,0.01,4.6
1997,101,7,10,497,0.19,6.6
2015,93,7,13,497,0.0,4.7
2006,86,5,13,497,0.01,6.0
1927,105,5,12,495,1.05,7.3
1995,91,5,11,495,0.1,5.1
1924,106,7,12,495,0.56,6.0
1987,91,0,11,494,0.21,4.3
1986,100,2,10,494,0.68,6.5
2008,92,7,13,494,0.01,4.8
2015,119,7,19,494,0.01,6.4
2007,108,7,19,494,0.03,5.9
1970,138,4,4,493,3.72,4.2
1988,91,19,13,493,0.14,5.0
1988,102,7,10,493,0.6,6.5
2000,160,6,9,492,0.04,4.7
2008,86,5,11,492,0.03,5.6
1990,84,7,13,491,2.42,4.3
2021,108,7,13,491,0.53,6.8
2013,70,9,19,491,0.01,6.8
1987,150,6,13,489,0.23,6.8
1988,97,5,11,489,0.21,4.8
2001,90,5,13,489,0.13,6.0
2004,92,5,10,488,0.17,5.5
2004,80,5,13,488,0.0,5.6
1972,93,6,20,487,0.49,4.0
1978,97,5,10,487,6.1,4.9
1998,100,7,13,487,0.01,5.1
2007,72,7,9,487,0.11,6.7
1996,102,5,13,486,0.03,5.1
1999,100,6,11,486,0.06,5.9
2016,87,5,9,486,0.04,5.9
1972,98,21,10,485,1.95,5.9
1997,85,5,19,485,0.01,6.2
2013,81,5,9,485,0.0,4.4
1986,85,3,4,483,1.05,5.3
2017,94,7,11,483,0.02,6.0
1922,100,7,17,483,1.2,6.4
2006,100,5,13,483,0.13,6.4
1972,104,7,10,482,0.92,5.4
1972,90,7,4,482,0.42,5.7
2012,106,5,9,482,0.0,5.5
1996,103,6,13,482,0.01,5.5
1947,85,5,12,482,2.73,6.4
1994,97,6,13,482,0.52,6.3
2004,105,7,10,481,0.29,6.5
2002,119,5,10,481,0.51,5.3
2005,94,5,13,481,0.14,6.4
1939,90,5,3,480,0.25,6.7
1987,90,0,13,479,0.85,5.7
1990,94,6,13,479,1.7,4.7
2003,97,5,13,479,0.01,5.4
1986,103,7,10,478,1.44,6.5
2000,91,7,10,478,0.03,5.0
1992,107,7,19,477,0.22,4.9
1991,88,0,13,476,0.06,2.5
1947,104,7,3,476,2.0,6.6
2016,97,7,9,475,0.02,5.3
1990,106,7,11,475,0.15,5.8
2006,89,7,10,475,1.33,6.2
1985,104,7,10,474,0.39,6.2
2007,96,5,11,473,0.03,6.0
1998,91,7,13,472,0.2,6.7
1992,87,6,13,472,0.5,4.9
1971,86,0,13,471,0.05,4.3
2001,117,5,10,470,0.4,5.8
1991,93,7,11,470,0.41,7.1
2008,94,7,10,469,0.14,3.9
1997,105,5,9,468,0.1,5.1
1997,96,5,13,468,0.01,5.5
1996,91,5,10,466,0.01,5.1
1972,90,0,13,466,0.94,5.0
1993,91,5,13,465,0.12,4.4
1985,97,0,13,464,0.18,5.1
1990,95,0,13,464,0.61,4.2
2015,107,7,9,462,0.01,6.1
2010,92,5,9,462,0.1,6.0
1999,93,5,13,462,0.11,5.3
2002,90,5,13,462,0.0,4.9
1999,98,0,13,461,0.04,6.1
1992,96,7,10,461,0.26,6.7
2000,84,7,19,459,0.03,4.6
1988,100,5,13,458,0.62,5.9
1993,84,5,13,458,0.2,4.9
2019,155,14,9,457,0.19,7.8
1973,96,5,10,457,1.72,6.3
1973,102,5,13,455,0.58,3.5
2007,88,7,9,455,0.01,5.6
1994,98,5,9,454,0.06,7.1
2013,144,0,9,452,0.01,5.2
2018,97,0,9,451,0.0,5.2
2007,98,5,11,450,0.1,5.3
1934,88,5,12,450,0.99,6.4
2017,82,7,16,449,0.0,6.8
2001,94,7,19,448,0.02,6.4
2017,96,5,13,448,1.01,4.7
2007,90,7,9,448,0.1,5.4
1987,90,5,13,447,1.13,5.3
2005,90,7,19,446,0.03,6.4
1991,96,5,10,445,0.0,6.3
2012,85,5,11,445,0.11,1.9
2004,99,5,9,445,0.03,6.9
2001,126,14,9,445,0.06,7.4
1983,95,0,13,444,1.71,4.8
2014,81,5,13,444,0.0,5.0
1970,86,0,11,444,0.07,5.1
2018,108,7,11,443,1.21,5.8
1975,95,0,10,443,2.0,4.8
1989,90,0,13,442,0.86,5.5
1997,101,5,10,442,0.09,6.1
1983,89,6,13,441,0.15,4.9
2017,130,7,9,441,0.1,6.3
1974,94,0,13,440,0.03,6.8
1989,94,5,13,439,0.29,4.8
2017,112,5,11,439,0.22,7.0
2016,87,5,19,439,0.01,4.9
2010,95,5,11,439,0.17,6.6
1951,86,21,9,438,0.52,6.7
1983,99,7,10,438,2.31,6.2
1988,148,4,11,438,0.14,6.2
1972,108,5,13,438,0.09,5.4
1999,92,5,9,438,0.0,6.4
1995,109,7,13,437,0.47,6.2
1986,90,4,13,436,0.58,5.9
2015,88,6,9,436,0.0,3.6
1995,125,7,10,435,0.38,4.0
1987,87,2,13,434,0.63,4.7
1973,90,2,13,433,0.82,6.4
2010,91,5,10,433,0.0,3.9
1963,124,6,3,432,2.18,6.5
1998,83,4,4,432,0.23,6.3
2005,73,7,13,432,0.01,5.0
1973,80,6,13,431,1.05,4.8
1954,91,0,3,431,1.3,5.9
1941,100,14,12,429,1.89,6.4
1962,93,5,9,428,3.49,5.6
1997,97,4,13,428,0.01,6.2
1961,98,5,9,428,1.2,5.8
1986,98,7,10,428,0.15,6.6
1954,87,21,3,428,1.4,6.0
1995,108,5,13,427,0.4,5.7
1974,105,2,10,426,0.33,6.2
2015,86,5,19,426,0.0,6.2
2006,90,7,11,426,0.0,6.3
2010,97,5,10,426,0.01,5.2
2001,113,0,13,425,0.07,5.5
1999,87,5,13,425,0.07,5.4
2004,90,7,13,424,0.01,5.8
1922,100,7,12,424,0.17,6.8
1999,80,12,19,424,0.0,5.4
1982,90,5,13,423,2.91,3.4
1989,99,7,13,422,0.76,5.7
2019,117,2,11,419,1.72,5.5
1988,118,7,11,419,1.21,5.1
1996,98,7,9,419,0.03,6.0
2014,98,7,11,418,0.02,7.0
2015,153,7,9,418,0.03,6.0
2019,100,3,9,417,0.07,7.2
2018,118,7,13,416,0.2,5.7
1974,114,2,13,415,0.84,5.3
1971,93,6,11,414,0.05,6.2
1985,97,5,11,414,0.18,5.0
1982,78,3,9,413,0.61,6.6
2007,85,7,19,413,0.0,6.4
1996,98,5,13,413,0.02,6.4
1922,54,16,12,411,0.24,6.1
2008,91,0,9,411,0.03,4.4
2008,83,7,13,411,0.01,4.4
2007,115,21,13,410,0.03,3.9
1991,95,5,19,409,0.05,5.9
1995,107,7,13,408,0.01,5.6
1990,94,7,10,408,0.27,6.7
2004,106,7,9,408,0.0,6.3
1989,92,6,13,407,1.9,4.4
1975,110,4,13,407,0.2,5.5
2011,100,7,13,407,0.07,5.8
2002,89,7,13,406,0.16,6.1
1972,83,0,13,405,0.16,5.7
2003,90,6,9,404,0.0,6.5
1995,108,7,13,404,0.01,5.6
1991,95,5,11,403,0.0,4.9
2004,93,5,10,403,0.12,5.9
2003,92,14,13,403,0.04,3.6
1926,102,7,12,403,0.62,6.7
1992,93,5,13,402,0.07,6.6
1994,88,5,13,402,0.12,6.1
2017,91,6,9,402,0.0,4.7
1994,99,7,13,401,0.07,5.3
1986,95,6,13,401,0.37,5.9
1989,101,7,11,400,0.11,5.8
2010,98,5,13,400,0.01,2.8
2008,113,15,9,400,0.06,5.6
2008,92,3,10,400,0.02,6.6
1974,85,7,13,399,0.11,4.7
2007,91,5,10,399,0.05,5.8
1994,120,7,13,398,1.11,4.8
2006,89,12,13,398,0.02,3.7
2005,76,3,4,397,0.46,3.6
2009,89,7,9,397,0.0,4.6
2001,90,6,9,397,0.0,5.2
2016,103,7,9,397,0.02,5.2
2015,123,7,9,397,0.02,6.8
2018,112,7,9,395,0.13,6.6
2015,92,5,13,394,0.01,5.3
1998,95,5,13,394,0.03,5.9
1999,97,5,13,393,0.01,3.4
2011,93,5,13,393,0.13,5.2
1921,89,7,19,393,0.69,6.4
2018,117,2,11,392,0.12,6.6
2000,72,2,4,392,0.5,5.0
2007,93,5,9,392,0.01,2.9
1954,94,2,3,391,1.5,6.4
1989,103,5,13,391,0.15,5.3
2018,89,5,9,391,0.06,4.6
2003,109,7,9,391,0.19,4.6
2005,87,5,13,390,0.05,5.6
2002,94,5,13,390,0.07,5.9
2010,87,3,13,389,0.11,7.2
1994,126,5,10,389,0.09,7.1
1930,75,5,12,389,1.7,5.9
1993,102,7,11,388,0.25,6.9
2014,110,7,10,388,0.05,5.9
2002,94,5,19,388,0.11,6.5
1972,101,6,13,387,1.18,5.5
1997,99,5,9,386,0.01,5.5
2011,70,3,10,385,0.56,4.6
2016,99,0,9,383,0.08,4.5
1972,102,0,10,382,0.2,6.0
2014,108,3,14,382,0.03,6.7
1999,92,5,13,382,0.4,5.4
1985,130,7,9,381,0.62,6.5
2011,95,5,13,380,0.01,4.3
2009,119,7,13,380,0.03,5.6
1989,96,7,13,379,1.03,5.7
2002,110,7,13,378,0.01,5.8
2018,89,7,11,376,0.25,4.9
1959,102,5,3,375,1.77,5.0
1970,98,4,13,374,0.24,5.5
2018,93,5,11,373,2.59,5.9
1998,108,5,13,373,0.02,4.4
1978,100,4,10,372,11.57,6.1
1985,90,0,11,372,0.15,5.0
1982,106,5,13,372,0.78,6.8
2017,99,0,19,372,0.29,3.8
1959,82,0,12,371,1.44,3.8
2006,108,7,11,371,0.08,3.0
2013,105,12,14,370,0.08,5.5
1998,94,7,13,370,0.02,5.9
2014,90,5,9,369,0.01,5.8
1925,110,7,12,368,0.76,7.2
1972,97,7,10,368,0.09,6.1
2004,82,5,10,368,0.2,4.3
1927,111,11,12,367,0.89,7.0
1979,106,5,10,367,3.22,4.9
2014,90,7,13,367,0.03,5.6
1971,101,7,13,366,1.39,4.6
1969,93,5,20,366,13.5,3.8
1989,100,7,13,366,0.33,4.8
1970,95,7,13,366,1.18,6.0
1988,87,6,13,366,3.58,4.8
1992,93,5,13,365,0.12,5.0
2005,86,7,13,365,0.0,6.4
2011,80,8,9,364,0.0,3.1
2003,89,7,19,363,1.19,5.0
2010,92,5,13,363,0.02,4.0
1997,100,5,13,363,0.15,6.9
2008,90,7,9,362,0.15,5.7
2001,100,7,19,362,0.07,6.2
1952,79,5,3,362,0.95,5.9
2008,80,12,19,360,0.0,3.3
2015,105,4,11,359,0.11,6.4
2017,82,19,9,359,0.0,3.9
2003,92,0,13,357,0.05,3.1
1972,90,7,13,357,0.26,6.3
1983,94,7,10,356,6.67,5.3
2002,89,7,13,356,0.0,5.2
1986,92,5,10,356,0.02,5.4
1993,87,5,19,356,0.22,5.7
2006,99,7,9,355,0.0,5.2
2006,100,7,11,354,0.03,5.1
2010,88,7,3,354,12.44,6.4
1970,93,7,13,353,0.22,6.2
1989,90,5,11,353,0.19,3.7
1987,96,5,11,353,0.21,6.9
2016,93,7,9,351,0.02,3.2
1970,84,2,20,350,0.12,3.9
1990,94,5,13,350,0.28,5.1
2021,88,12,13,348,0.35,3.7
1997,94,7,13,348,0.04,5.5
1974,90,0,10,345,0.21,5.0
2013,101,7,11,345,1.0,5.2
1996,118,7,11,345,0.01,5.6
1939,62,0,12,345,0.1,5.9
1992,90,7,13,344,0.78,4.7
2017,102,7,9,344,0.02,6.7
1987,80,7,13,343,0.35,4.7
2009,81,5,9,343,0.0,5.0
2002,89,7,13,343,0.11,6.3
1957,98,6,9,343,0.4,6.1
1939,102,14,3,343,0.25,6.2
2001,120,5,9,343,0.02,7.1
1994,90,7,13,342,0.11,5.8
2000,97,7,13,342,0.01,6.6
1988,90,5,11,341,0.4,4.2
1921,112,7,12,341,0.9,6.8
1986,89,0,13,340,0.35,4.4
1971,110,7,13,340,0.12,5.9
1990,93,5,11,339,2.4,3.2
2017,90,7,11,338,0.12,6.5
2002,93,5,19,338,0.01,5.6
1974,98,0,10,337,0.07,6.0
2018,133,7,9,337,0.06,6.1
1997,102,6,13,337,0.01,5.9
2011,90,12,9,336,0.2,2.5
1972,100,0,10,335,0.34,6.4
1972,92,5,20,335,0.31,5.6
2003,96,0,13,335,0.0,2.9
1994,90,7,13,334,0.07,6.5
2007,86,5,9,334,0.08,5.6
1995,112,7,13,333,0.09,6.5
1943,74,14,3,333,3.4,6.2
1985,96,7,13,332,0.62,4.1
1988,86,5,13,332,0.35,6.2
2017,94,5,11,332,0.1,5.5
1918,86,7,9,332,0.24,6.6
1971,97,7,13,329,0.16,6.2
1950,92,14,3,329,2.04,6.1
1997,95,5,13,329,0.25,6.5
1972,111,0,10,328,0.31,5.8
1974,103,4,10,328,0.18,6.2
1986,95,5,13,327,0.03,5.6
2011,102,7,11,327,0.03,5.8
1991,96,7,13,326,0.56,5.5
1983,80,5,9,326,0.5,4.9
2014,93,0,13,326,0.51,4.0
1940,87,5,12,326,0.12,5.3
2011,100,5,13,326,0.04,5.8
1996,98,5,13,325,0.02,5.0
1991,90,7,13,325,0.44,6.3
2005,94,5,10,324,0.08,5.1
1979,106,7,10,324,0.03,6.7
1968,110,7,13,323,2.6,5.5
1987,99,5,10,323,1.19,4.4
2014,107,5,9,323,0.07,6.6
1989,94,5,13,322,0.08,5.8
2007,109,7,19,322,0.01,6.4
2015,97,5,11,322,3.06,5.0
1971,94,5,20,321,0.03,4.2
1986,105,0,10,321,2.3,4.5
1998,95,5,19,321,0.03,6.5
1936,95,5,12,321,2.0,6.0
1986,100,7,13,320,0.27,6.5
1975,87,0,10,320,0.64,4.1
2008,89,5,9,320,0.05,7.3
2002,97,5,13,319,0.01,4.4
1971,90,7,5,319,0.28,6.4
1999,105,7,19,319,0.12,5.6
1999,97,7,9,318,0.03,6.3
2015,83,7,9,318,0.3,5.6
1999,90,6,13,318,0.03,4.6
1988,97,0,13,317,0.22,4.7
2011,73,5,9,315,0.01,5.5
1997,71,5,19,314,0.1,5.1
1982,94,3,4,313,5.12,6.2
2000,89,5,11,313,0.06,5.6
1980,105,5,13,313,0.06,6.4
1998,93,6,9,313,0.0,6.4
1974,90,7,10,312,0.45,6.2
1992,85,7,11,312,0.01,5.1
2003,96,5,9,312,0.01,4.0
1989,117,7,10,312,0.16,7.2
2016,88,7,10,311,0.12,6.4
1991,86,5,10,311,0.38,5.9
2001,94,7,13,311,0.01,6.1
2002,90,7,9,310,0.01,5.5
2008,97,7,11,310,0.05,7.0
2017,92,7,14,310,0.08,7.1
2014,85,6,9,309,0.0,6.3
1990,110,5,13,309,2.1,6.2
1996,94,7,9,308,0.0,6.3
2010,90,7,9,308,0.0,5.9
2007,90,2,11,305,0.29,5.3
1974,101,5,13,305,1.6,6.3
2001,98,6,9,304,0.0,5.6
1995,51,2,4,304,15.98,6.5
2002,84,7,13,304,0.03,5.1
1984,110,4,10,303,2.69,6.0
1984,103,7,13,303,0.34,5.8
2017,93,7,13,303,0.0,5.6
2014,86,5,9,303,0.02,4.8
2009,87,7,9,303,0.06,5.3
2014,90,5,10,301,0.16,5.6
2008,88,17,13,301,2.7,3.2
2006,88,7,14,301,0.0,5.8
1972,92,0,13,300,0.22,4.5
2012,140,5,9,300,0.01,3.9
1994,88,5,13,299,0.42,4.9
1988,101,5,13,299,0.21,5.8
1931,70,4,12,298,0.99,5.8
2001,93,2,10,298,0.01,5.2
1973,91,0,13,297,0.26,5.9
2000,105,7,13,296,0.1,3.6
1968,89,7,5,296,0.33,6.6
2002,87,7,9,296,0.1,6.8
2012,97,12,9,295,0.16,2.3
1982,96,6,13,294,0.11,5.7
2013,153,6,9,294,0.0,5.1
1990,94,7,10,293,0.13,5.9
2007,93,7,11,293,0.12,6.2
1984,93,5,13,293,0.29,5.1
2007,84,7,11,293,0.01,7.0
1988,90,0,13,293,0.18,4.6
2016,120,14,10,292,0.56,5.5
1971,84,5,13,292,0.22,4.8
2007,87,7,13,292,0.04,4.5
1986,85,6,13,291,0.24,5.3
2017,116,7,10,291,0.18,6.3
1972,123,5,9,290,0.41,5.1
1980,105,5,10,290,1.18,5.9
1986,90,5,11,290,0.22,6.0
1986,86,0,13,289,0.19,3.8
2015,107,19,11,289,0.42,2.2
2015,82,7,9,289,0.06,6.5
1997,91,5,13,289,0.0,5.0
2008,91,7,10,287,0.2,5.9
1986,73,8,4,287,2.19,5.2
2017,105,4,9,286,0.01,5.9
1969,95,0,13,286,13.0,5.3
1988,98,5,10,285,0.42,5.7
2002,98,7,13,285,0.0,5.4
1939,55,0,3,284,0.04,5.9
2016,98,4,10,284,0.24,5.2
2003,78,5,13,284,0.04,6.5
2006,83,7,9,284,0.01,5.0
2007,128,7,11,284,0.07,6.8
1995,96,2,4,283,0.34,5.1
1991,120,5,11,283,0.54,7.5
1998,108,5,9,283,0.0,7.1
1997,103,5,13,283,0.02,6.3
1972,88,0,13,282,1.19,6.3
2001,110,5,13,282,0.1,5.9
2003,98,12,11,282,0.0,2.2
1993,94,5,10,281,0.06,5.4
2015,118,7,9,281,0.14,6.9
1971,85,0,13,280,0.04,3.9
2004,92,5,13,280,0.05,5.9
2000,91,5,13,278,0.15,6.9
1926,95,5,12,278,1.25,6.2
2000,90,7,9,278,0.03,5.7
1997,85,5,13,276,0.0,4.7
2008,90,19,13,276,0.0,3.2
2008,76,9,9,276,0.04,2.9
1978,105,7,13,275,0.03,6.3
2012,88,0,9,275,0.06,2.6
1986,95,7,11,274,0.44,6.7
1988,111,7,11,273,0.14,5.9
2002,102,14,11,273,0.08,6.0
2000,107,7,13,272,0.19,6.3
2002,96,7,19,272,0.0,5.5
1986,108,7,13,271,0.43,6.2
2012,113,7,11,269,0.82,5.4
2018,101,19,11,269,0.07,4.4
1991,97,4,13,268,0.22,5.4
2012,99,5,4,267,0.08,6.9
2003,110,5,9,266,0.11,6.7
2000,97,7,13,265,0.24,6.4
1983,96,5,13,264,0.98,3.7
2002,94,2,13,264,0.0,4.0
1987,92,5,11,263,12.7,5.5
1992,108,7,13,263,0.66,6.4
2005,90,2,9,263,0.02,6.4
1974,99,5,4,262,0.74,5.6
1990,97,0,11,262,2.93,3.5
1982,80,7,10,262,1.08,7.0
2019,85,0,13,261,0.05,3.5
2015,98,16,11,261,0.19,5.3
2001,102,7,13,261,0.6,6.4
1973,78,5,13,260,0.12,4.6
2000,167,0,9,260,0.03,6.2
1991,85,7,11,260,0.26,7.4
1999,86,7,4,260,0.01,5.8
1987,96,7,11,258,0.1,6.2
2000,93,7,10,258,0.08,6.6
2001,91,7,13,258,0.01,5.0
2015,91,7,19,257,0.5,4.2
1981,94,7,10,257,1.62,6.4
1999,94,13,13,256,0.01,4.6
2017,107,5,11,255,0.09,5.6
2008,95,5,16,255,0.01,4.5
1988,99,5,13,255,0.13,6.7
2014,84,5,11,255,0.0,7.1
2012,81,7,9,255,0.0,6.2
1971,80,19,13,254,0.2,4.5
1978,110,7,10,254,1.58,5.4
1972,135,4,4,254,0.89,5.1
1928,105,7,12,254,10.9,6.3
1984,92,5,10,253,0.53,4.4
1985,72,3,4,253,6.57,6.8
2012,84,7,9,253,0.01,6.6
2009,97,0,9,253,0.41,5.3
1984,96,5,13,252,0.1,5.0
1988,97,5,4,252,0.32,6.9
2009,76,5,9,251,0.03,3.6
2001,93,6,9,251,0.0,6.9
1919,80,7,9,250,3.0,6.8
1976,88,0,10,250,0.0,5.2
1933,61,7,12,249,1.8,4.5
1915,74,7,9,249,0.08,6.6
1972,92,5,10,248,0.03,5.0
2008,80,4,13,248,0.01,5.7
1951,96,14,3,248,2.7,5.7
1988,99,2,11,248,0.12,6.9
1989,95,0,13,248,0.02,4.8
2007,93,7,11,247,0.0,4.9
1996,113,7,13,247,0.11,5.7
2019,76,7,9,247,0.01,5.8
2005,93,7,9,247,0.01,3.0
1954,84,2,3,246,1.25,6.3
2005,98,7,13,246,0.0,5.5
1973,95,6,13,244,0.09,5.2
2003,75,3,10,244,0.1,5.5
2017,95,7,13,244,0.33,4.7
1989,85,5,10,244,0.04,3.8
1988,119,7,10,243,0.01,6.7
1990,109,7,11,243,0.08,5.3
1968,89,5,13,243,1.93,4.9
2006,100,5,13,243,0.17,4.5
1990,93,7,13,241,0.22,4.4
2018,115,5,4,240,0.32,3.6
2019,100,3,14,240,0.03,6.6
1989,90,7,9,239,0.12,6.0
2003,95,5,13,239,0.02,6.0
2001,97,7,19,238,0.1,5.5
1936,60,7,12,238,0.23,5.4
2005,78,5,19,237,0.0,4.1
1990,82,5,13,237,1.01,3.8
2008,92,7,10,236,0.08,4.1
2016,104,7,9,236,0.03,4.2
1984,90,5,11,236,0.38,5.7
2009,95,5,11,236,0.19,4.5
2007,98,5,9,236,0.01,6.7
1954,103,21,3,234,1.3,5.8
2008,98,7,10,234,0.01,5.9
1994,113,7,9,234,0.06,6.8
1945,97,7,13,233,34.88,5.1
2010,85,12,9,233,0.15,2.8
2011,100,0,11,233,0.06,5.9
2010,75,6,16,233,0.0,5.1
1973,99,0,13,232,0.37,5.0
2016,125,5,9,231,0.0,4.5
2002,91,6,13,231,0.0,4.9
2018,93,7,9,231,0.15,4.7
2004,94,19,16,230,0.16,4.6
1924,102,7,9,230,0.5,6.1
1918,60,5,9,230,0.29,6.2
2006,105,5,10,230,0.1,4.4
1986,87,0,13,229,0.6,4.7
2013,94,7,9,229,0.12,3.1
2017,109,12,9,229,0.28,2.7
1940,83,5,3,229,0.05,6.1
2016,92,12,9,229,0.02,3.9
2002,90,7,11,229,0.87,3.9
1973,92,5,4,228,0.43,8.5
1942,85,5,12,227,0.2,6.3
1999,110,7,11,227,0.01,6.2
